#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.4394      5.5106     22.5000       4.5442     1.738e+04     0     0.000000     0.000000     1.000000
     247.8349     36.4432     -2.5000       4.6217     1.909e+04     0     0.000000     0.000000     1.000000
     244.9967    -52.2192    -39.5000       4.5022     9.838e+03     0     0.000000     0.000000     1.000000
     244.1299     56.1323    -46.5000       4.7826     9.975e+03     0     -0.000000     -0.000000     -1.000000
     250.4594      4.5088      4.5000       4.7116     1.617e+04     0     0.000000     0.000000     1.000000
     240.6055    -69.7084      6.5000       4.4832     1.017e+04     0     0.000000     0.000000     1.000000
     245.8009     48.2927     30.5000       4.7960     1.780e+04     0     -0.000000     -0.000000     -1.000000
     247.0565    -41.3923     39.5000       4.5454     1.001e+04     0     0.000000     0.000000     1.000000
     250.4755      3.5069    -24.5000       4.6493     8.551e+03     0     -0.000000     -0.000000     -1.000000
     238.5596     76.4172     39.5000       4.8110     2.044e+04     0     0.000000     0.000000     1.000000
     246.1793     46.3248    -22.5000       4.5133     1.155e+04     0     0.000000     0.000000     1.000000
     250.4875     -2.5050     36.5000       4.5237     1.516e+04     0     -0.000000     -0.000000     -1.000000
     241.4246    -66.8162    -29.5000       4.6673     1.202e+04     0     0.000000     0.000000     1.000000
     247.9787    -35.4516     49.5000       4.6448     1.045e+04     0     0.000000     0.000000     1.000000
     246.5420     44.3539     40.5000       4.7113     1.624e+04     0     0.000000     0.000000     1.000000
     238.5596    -76.4172      0.5000       4.5115     1.076e+04     0     -0.000000     -0.000000     -1.000000
     244.4270    -50.0570    -26.5000       4.5659     2.182e+04     0     -0.000000     -0.000000     -1.000000
     237.6254     79.2743    -13.5000       4.6964     7.240e+03     0     0.000000     0.000000     1.000000
     241.6899     65.8500      4.5000       4.6714     1.644e+04     0     -0.000000     -0.000000     -1.000000
     247.9787     35.4516     15.5000       4.5099     1.935e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835     29.5000       4.6375     2.073e+04     0     -0.000000     -0.000000     -1.000000
     247.2201    -40.4037    -42.5000       4.8057     1.066e+04     0     -0.000000     -0.000000     -1.000000
     241.6899     65.8500     12.5000       4.4572     2.001e+04     0     -0.000000     -0.000000     -1.000000
     248.1185     34.4594     -1.5000       4.7559     8.902e+03     0     0.000000     0.000000     1.000000
     238.8633     75.4623    -11.5000       4.7305     1.679e+04     0     0.000000     0.000000     1.000000
     250.3552     -8.5154     13.5000       4.7412     9.762e+03     0     -0.000000     -0.000000     -1.000000
     243.2006     60.0310    -13.5000       4.7170     9.582e+03     0     -0.000000     -0.000000     -1.000000
     248.7580     29.4905    -37.5000       4.4736     1.137e+04     0     -0.000000     -0.000000     -1.000000
     247.6872     37.4343     45.5000       4.5667     1.770e+04     0     0.000000     0.000000     1.000000
     250.0788     14.5209    -15.5000       4.6419     2.331e+04     0     0.000000     0.000000     1.000000
     242.9585     61.0033     21.5000       4.4864     1.108e+04     0     0.000000     0.000000     1.000000
     244.9967     52.2192     31.5000       4.5362     8.952e+03     0     0.000000     0.000000     1.000000
     249.5742     21.5165    -38.5000       4.6626     1.155e+04     0     -0.000000     -0.000000     -1.000000
     250.4153     -6.5123     39.5000       4.4894     1.823e+04     0     -0.000000     -0.000000     -1.000000
     241.6899    -65.8500     23.5000       4.6398     9.153e+03     0     0.000000     0.000000     1.000000
     245.2037     51.2388     15.5000       4.4636     1.136e+04     0     0.000000     0.000000     1.000000
     242.2090     63.9144     26.5000       4.6316     8.300e+03     0     0.000000     0.000000     1.000000
     241.9514    -64.8827     15.5000       4.7074     2.575e+04     0     -0.000000     -0.000000     -1.000000
     240.3247    -70.6703     41.5000       4.4818     1.096e+04     0     -0.000000     -0.000000     -1.000000
     246.5420    -44.3539    -47.5000       4.6759     1.357e+04     0     0.000000     0.000000     1.000000
     238.8633    -75.4623     46.5000       4.7581     2.819e+04     0     -0.000000     -0.000000     -1.000000
     243.6730    -58.0835     43.5000       4.6204     1.110e+04     0     -0.000000     -0.000000     -1.000000
     249.8865    -17.5207     31.5000       4.7461     8.261e+03     0     -0.000000     -0.000000     -1.000000
     247.6872    -37.4343    -39.5000       4.7551     1.532e+04     0     -0.000000     -0.000000     -1.000000
     248.8740    -28.4952     23.5000       4.7493     8.093e+03     0     0.000000     0.000000     1.000000
     237.3064    -80.2242     34.5000       4.8077     2.416e+04     0     -0.000000     -0.000000     -1.000000
