#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.2346      5.6440     22.2037       4.5442     2.107e+04     0     0.000000     0.000000     1.000000
     247.5742     36.6837     -2.4794       4.6217     2.235e+04     0     0.000000     0.000000     1.000000
     245.3611    -52.1087    -39.7588       4.5022     2.230e+04     0     0.000000     0.000000     1.000000
     244.4460     56.0557    -46.3521       4.7826     2.145e+04     0     -0.000000     -0.000000     -1.000000
     250.3017      4.8490      4.8873       4.7116     2.037e+04     0     0.000000     0.000000     1.000000
     240.8526    -69.8517      6.1499       4.4832     2.161e+04     0     0.000000     0.000000     1.000000
     245.5065     48.6678     30.4084       4.7960     2.046e+04     0     -0.000000     -0.000000     -1.000000
     247.2504    -41.7064     39.5440       4.5454     2.040e+04     0     0.000000     0.000000     1.000000
     250.8765      2.9685    -24.9176       4.6493     2.083e+04     0     -0.000000     -0.000000     -1.000000
     238.2338     76.3088     39.6280       4.8110     1.997e+04     0     0.000000     0.000000     1.000000
     246.2852     46.8384    -22.0460       4.5133     2.242e+04     0     0.000000     0.000000     1.000000
     250.4170     -2.3861     36.1845       4.5237     2.141e+04     0     -0.000000     -0.000000     -1.000000
     241.4090    -66.6584    -29.5136       4.6673     1.704e+04     0     0.000000     0.000000     1.000000
     248.1858    -35.6559     49.1348       4.6448     2.101e+04     0     0.000000     0.000000     1.000000
     246.2614     44.8877     40.7972       4.7113     1.967e+04     0     0.000000     0.000000     1.000000
     238.6231    -75.9870      0.5745       4.5115     1.528e+04     0     -0.000000     -0.000000     -1.000000
     244.9667    -50.1540    -26.9672       4.5659     1.964e+04     0     -0.000000     -0.000000     -1.000000
     237.8946     79.9219    -13.1066       4.6964     1.912e+04     0     0.000000     0.000000     1.000000
     241.3750     66.1701      4.9377       4.6714     1.919e+04     0     -0.000000     -0.000000     -1.000000
     247.6453     35.0277     15.2758       4.5099     1.897e+04     0     -0.000000     -0.000000     -1.000000
     243.4997    -57.5998     29.4890       4.6375     2.255e+04     0     -0.000000     -0.000000     -1.000000
     247.4628    -40.0406    -42.3564       4.8057     2.001e+04     0     -0.000000     -0.000000     -1.000000
     241.2719     66.2518     12.1630       4.4572     2.204e+04     0     -0.000000     -0.000000     -1.000000
     248.5684     34.0550     -1.7799       4.7559     2.162e+04     0     0.000000     0.000000     1.000000
     238.7230     75.2117    -11.6404       4.7305     1.968e+04     0     0.000000     0.000000     1.000000
     250.6422     -8.0844     13.6810       4.7412     2.054e+04     0     -0.000000     -0.000000     -1.000000
     243.0800     60.3820    -13.6292       4.7170     1.393e+04     0     -0.000000     -0.000000     -1.000000
     248.9547     29.1743    -37.4594       4.4736     2.106e+04     0     -0.000000     -0.000000     -1.000000
     247.3911     37.6808     45.9169       4.5667     1.999e+04     0     0.000000     0.000000     1.000000
     249.6135     14.7309    -15.8227       4.6419     2.067e+04     0     0.000000     0.000000     1.000000
     243.2824     60.9169     21.1613       4.4864     2.399e+04     0     0.000000     0.000000     1.000000
     245.2632     52.6338     31.0728       4.5362     2.062e+04     0     0.000000     0.000000     1.000000
     249.6905     21.2648    -38.5416       4.6626     1.963e+04     0     -0.000000     -0.000000     -1.000000
     250.1814     -6.2047     39.7248       4.4894     2.120e+04     0     -0.000000     -0.000000     -1.000000
     242.1041    -66.0790     23.8256       4.6398     2.411e+04     0     0.000000     0.000000     1.000000
     245.2749     51.4967     15.7942       4.4636     2.024e+04     0     0.000000     0.000000     1.000000
     242.4855     64.2382     26.5836       4.6316     1.918e+04     0     0.000000     0.000000     1.000000
