#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
      -0.5000     98.5953     19.4735       5.6543     1.083e+04     0     0.000000     0.000000     1.000000
      -7.5000    100.4385     -3.5168       5.8191     1.550e+04     0     -0.000000     -0.000000     -1.000000
      10.5000     93.8794    -35.8734       5.7930     4.996e+03     0     -0.000000     -0.000000     -1.000000
     -10.5000     91.1404    -42.3517       5.4712     8.575e+03     0     0.000000     0.000000     1.000000
      -0.5000    100.3983      4.5210       5.6496     1.330e+04     0     0.000000     0.000000     1.000000
      14.5000    100.2878      6.5279       5.7766     5.937e+03     0     -0.000000     -0.000000     -1.000000
      -9.5000     96.7237     27.2905       5.7844     7.263e+03     0     -0.000000     -0.000000     -1.000000
       8.5000     93.8794     35.8734       5.7480     7.192e+03     0     0.000000     0.000000     1.000000
      -1.5000     97.7377    -23.4007       5.7433     8.570e+03     0     0.000000     0.000000     1.000000
       4.5000     88.4369     47.7407       5.4719     8.336e+03     0     -0.000000     -0.000000     -1.000000
     -14.5000     93.5160     36.8104       5.5791     4.005e+03     0     -0.000000     -0.000000     -1.000000
      -9.5000     98.1861    -21.4414       5.6237     1.242e+04     0     -0.000000     -0.000000     -1.000000
      -0.5000     94.5781     33.9888       5.6105     2.248e+04     0     -0.000000     -0.000000     -1.000000
      13.5000     96.7237    -27.2905       5.7635     1.201e+04     0     -0.000000     -0.000000     -1.000000
       6.5000     89.3739     45.9625       5.4449     6.913e+03     0     0.000000     0.000000     1.000000
      -8.5000     93.5160     36.8104       5.7228     1.007e+04     0     0.000000     0.000000     1.000000
      15.5000    100.4987      0.5025       5.7666     2.989e+04     0     -0.000000     -0.000000     -1.000000
      10.5000     97.4988    -24.3769       5.8443     3.103e+03     0     0.000000     0.000000     1.000000
     -17.5000     99.7159    -12.5298       5.5718     2.219e+04     0     -0.000000     -0.000000     -1.000000
     -13.5000    100.3983      4.5210       5.4482     1.398e+04     0     0.000000     0.000000     1.000000
      14.5000     88.9098    -46.8539       5.6830     1.585e+04     0     0.000000     0.000000     1.000000
      -7.5000     99.4453     14.5215       5.6397     4.002e+03     0     -0.000000     -0.000000     -1.000000
      11.5000     96.7237     27.2905       5.8355     2.127e+04     0     0.000000     0.000000     1.000000
       7.5000     93.1432    -37.7437       5.7843     6.325e+03     0     0.000000     0.000000     1.000000
     -13.5000     99.9465     10.5331       5.7073     6.806e+03     0     -0.000000     -0.000000     -1.000000
      -7.5000    100.4686     -2.5122       5.4598     5.977e+03     0     0.000000     0.000000     1.000000
      10.5000     88.9098    -46.8539       5.5434     1.014e+04     0     -0.000000     -0.000000     -1.000000
     -16.5000     99.8362    -11.5320       5.4635     1.045e+04     0     -0.000000     -0.000000     -1.000000
       0.5000     99.7159     12.5298       5.6557     3.071e+04     0     0.000000     0.000000     1.000000
     -12.5000     99.5856    -13.5263       5.5816     1.992e+04     0     0.000000     0.000000     1.000000
      -5.5000     94.5781    -33.9888       5.5832     5.908e+03     0     -0.000000     -0.000000     -1.000000
      -7.5000     91.5594     41.4382       5.5732     1.072e+04     0     0.000000     0.000000     1.000000
      -3.5000     99.4453    -14.5215       5.5940     8.785e+03     0     0.000000     0.000000     1.000000
     -13.5000     98.3956     20.4585       5.6339     1.772e+04     0     0.000000     0.000000     1.000000
     -10.5000     96.4460     28.2563       5.5915     7.824e+03     0     0.000000     0.000000     1.000000
      -4.5000     93.5160    -36.8104       5.5571     4.914e+03     0     -0.000000     -0.000000     -1.000000
       1.5000     93.8794     35.8734       5.6377     1.925e+03     0     0.000000     0.000000     1.000000
      13.5000     97.9668     22.4222       5.6138     1.446e+04     0     0.000000     0.000000     1.000000
     -11.5000     99.4453     14.5215       5.6554     6.569e+03     0     0.000000     0.000000     1.000000
     -13.5000     97.2502     25.3507       5.7558     1.317e+04     0     -0.000000     -0.000000     -1.000000
      13.5000     98.3071     15.3608       5.7602     1.217e+04     0     0.000000     0.000000     1.000000
      13.5000     93.1432     37.7437       5.8277     9.655e+02     0     -0.000000     -0.000000     -1.000000
       7.5000     90.7124    -43.2610       5.7853     8.116e+03     0     0.000000     0.000000     1.000000
      14.5000     91.5594     41.4382       5.8121     1.538e+04     0     -0.000000     -0.000000     -1.000000
      10.5000     92.3698     39.5989       5.5717     9.083e+03     0     -0.000000     -0.000000     -1.000000
       3.5000     96.4460     28.2563       5.7881     1.715e+04     0     -0.000000     -0.000000     -1.000000
       7.5000     93.8794    -35.8734       5.4768     1.703e+04     0     -0.000000     -0.000000     -1.000000
       6.5000     97.9668     22.4222       5.8528     9.675e+03     0     0.000000     0.000000     1.000000
      16.5000     95.2389     32.0905       5.7674     1.244e+04     0     0.000000     0.000000     1.000000
       7.5000     98.7851    -18.4866       5.7344     1.396e+04     0     0.000000     0.000000     1.000000
      -8.5000     91.5594     41.4382       5.7031     1.900e+04     0     0.000000     0.000000     1.000000
      -2.5000     92.3698     39.5989       5.8146     6.753e+03     0     -0.000000     -0.000000     -1.000000
      12.5000    100.3983     -4.5210       5.6270     7.847e+03     0     0.000000     0.000000     1.000000
      15.5000     88.9098    -46.8539       5.8119     1.097e+04     0     0.000000     0.000000     1.000000
      13.5000    100.3480      5.5247       5.4982     1.178e+04     0     0.000000     0.000000     1.000000
     -12.5000     97.2502     25.3507       5.8216     5.552e+03     0     -0.000000     -0.000000     -1.000000
       4.5000     93.8794    -35.8734       5.5004     7.485e+03     0     -0.000000     -0.000000     -1.000000
      -5.5000    100.1372     -8.5322       5.7821     2.115e+04     0     -0.000000     -0.000000     -1.000000
     -15.5000    100.4987      0.5025       5.8177     2.361e+04     0     -0.000000     -0.000000     -1.000000
      -1.5000     91.1404     42.3517       5.7290     1.702e+04     0     0.000000     0.000000     1.000000
     -11.5000     96.7237     27.2905       5.4405     5.644e+03     0     -0.000000     -0.000000     -1.000000
      -8.5000     89.8291     45.0665       5.8149     1.641e+04     0     0.000000     0.000000     1.000000
      16.5000     91.9692     40.5206       5.6122     7.645e+03     0     0.000000     0.000000     1.000000
      11.5000     92.7612     38.6732       5.6974     8.913e+03     0     0.000000     0.000000     1.000000
       6.5000     99.9465     10.5331       5.8281     1.740e+04     0     -0.000000     -0.000000     -1.000000
       3.5000     93.8794     35.8734       5.7708     3.391e+03     0     -0.000000     -0.000000     -1.000000
