#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.0000      5.5000     22.5000       4.5377     2.453e+04     0     0.000000     0.000000     1.000000
     250.0000     36.5000     -2.5000       4.6423     2.758e+04     0     0.000000     0.000000     1.000000
     250.0000      4.5000      4.5000       4.7154     6.559e+03     0     0.000000     0.000000     1.000000
     250.0000     49.5000     31.5000       4.8514     7.017e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -42.5000     39.5000       4.5706     2.118e+04     0     0.000000     0.000000     1.000000
     250.0000      2.5000    -24.5000       4.6460     7.765e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     47.5000    -22.5000       4.5469     2.710e+04     0     0.000000     0.000000     1.000000
     250.0000     -2.5000     36.5000       4.5244     8.812e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -35.5000     49.5000       4.6722     5.803e+03     0     0.000000     0.000000     1.000000
     250.0000     45.5000     41.5000       4.7440     3.307e+04     0     0.000000     0.000000     1.000000
     250.0000     35.5000     15.5000       4.5378     8.626e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -40.5000    -42.5000       4.8317     1.714e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     34.5000     -1.5000       4.7699     1.789e+04     0     0.000000     0.000000     1.000000
     250.0000     -8.5000     13.5000       4.7394     8.371e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     29.5000    -37.5000       4.4805     2.333e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     38.5000     46.5000       4.5922     1.711e+04     0     0.000000     0.000000     1.000000
     250.0000     14.5000    -15.5000       4.6366     4.407e+04     0     0.000000     0.000000     1.000000
     250.0000     21.5000    -38.5000       4.6755     4.650e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     -6.5000     39.5000       4.4832     2.566e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -45.5000    -48.5000       4.7050     3.758e+04     0     0.000000     0.000000     1.000000
     250.0000    -17.5000     31.5000       4.7366     3.043e+04     0     -0.000000     -0.000000     -1.000000
     250.0000    -37.5000    -39.5000       4.7850     9.254e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -28.5000     23.5000       4.7518     2.717e+04     0     0.000000     0.000000     1.000000
     250.0000    -34.5000    -20.5000       4.5517     5.995e+03     0     -0.000000     -0.000000     -1.000000
     250.0000     45.5000     48.5000       4.5764     2.426e+04     0     0.000000     0.000000     1.000000
     250.0000     17.5000     43.5000       4.5491     8.149e+03     0     -0.000000     -0.000000     -1.000000
     250.0000    -24.5000    -39.5000       4.4970     1.707e+04     0     -0.000000     -0.000000     -1.000000
     250.0000     23.5000     -9.5000       4.5233     6.660e+03     0     -0.000000     -0.000000     -1.000000
