# title : 1D Evaluation:
# x_label : d-spacing [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,      8.000
# Date: 2025-02-10  Time: 14:27:05
# Total intensity:  3.771e+04 n/s   Trajectories:       1444
# Within binning :  3.771e+04 n/s   Trajectories:       1434  (incl. filters and eval. time)
# Bunches: 1 of 1 written

  0.010000   0.00000e+00  0.00000e+00        0
  0.030000   0.00000e+00  0.00000e+00        0
  0.050000   0.00000e+00  0.00000e+00        0
  0.070000   0.00000e+00  0.00000e+00        0
  0.090000   0.00000e+00  0.00000e+00        0
  0.110000   0.00000e+00  0.00000e+00        0
  0.130000   0.00000e+00  0.00000e+00        0
  0.150000   0.00000e+00  0.00000e+00        0
  0.170000   0.00000e+00  0.00000e+00        0
  0.190000   0.00000e+00  0.00000e+00        0
  0.210000   0.00000e+00  0.00000e+00        0
  0.230000   0.00000e+00  0.00000e+00        0
  0.250000   0.00000e+00  0.00000e+00        0
  0.270000   0.00000e+00  0.00000e+00        0
  0.290000   0.00000e+00  0.00000e+00        0
  0.310000   0.00000e+00  0.00000e+00        0
  0.330000   0.00000e+00  0.00000e+00        0
  0.350000   0.00000e+00  0.00000e+00        0
  0.370000   0.00000e+00  0.00000e+00        0
  0.390000   0.00000e+00  0.00000e+00        0
  0.410000   0.00000e+00  0.00000e+00        0
  0.430000   0.00000e+00  0.00000e+00        0
  0.450000   0.00000e+00  0.00000e+00        0
  0.470000   0.00000e+00  0.00000e+00        0
  0.490000   0.00000e+00  0.00000e+00        0
  0.510000   0.00000e+00  0.00000e+00        0
  0.530000   0.00000e+00  0.00000e+00        0
  0.550000   0.00000e+00  0.00000e+00        0
  0.570000   0.00000e+00  0.00000e+00        0
  0.590000   0.00000e+00  0.00000e+00        0
  0.610000   0.00000e+00  0.00000e+00        0
  0.630000   0.00000e+00  0.00000e+00        0
  0.650000   0.00000e+00  0.00000e+00        0
  0.670000   2.66200e-01  2.66200e-01        1
  0.690000   5.10260e+01  2.55130e+01        4
  0.710000   4.30493e+02  1.36134e+02       10
  0.730000   6.28459e+02  1.52424e+02       17
  0.750000   1.19760e+03  3.20072e+02       14
  0.770000   1.51060e+03  3.14982e+02       23
  0.790000   5.46098e+02  1.19168e+02       21
  0.810000   3.68438e+02  6.96282e+01       28
