# title : 1D Evaluation:
# x_label : Q [[1/Ang]]
# y_label : S(Q) []
# x_range :      0.000,      0.100
# Date: 2025-02-04  Time: 19:07:50
# Total intensity:  6.829e+03 n/s   Trajectories:       1264
# Within binning :  6.823e+03 n/s   Trajectories:       1261  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.0003   8.58842e+00  6.07293e+00        2
    0.0004   2.80725e+00  2.80725e+00        1
    0.0004   3.22502e-01  3.22502e-01        1
    0.0004   4.89518e+00  4.89518e+00        1
    0.0005   1.36194e+00  1.36194e+00        1
    0.0005   1.66696e+00  1.66696e+00        1
    0.0006   1.55496e+00  1.09952e+00        2
    0.0006   1.20939e+00  1.20939e+00        1
    0.0007   4.05183e+00  2.86508e+00        2
    0.0007   6.94829e-01  6.94829e-01        1
    0.0007   4.10977e-01  4.10977e-01        1
    0.0008   1.71831e+00  9.92068e-01        3
    0.0008   6.57935e-01  6.57935e-01        1
    0.0009   9.29644e-01  9.29644e-01        1
    0.0009   4.37816e-01  3.09582e-01        2
    0.0010   2.26486e+00  1.30762e+00        3
    0.0010   1.43597e+00  1.01538e+00        2
    0.0011   7.43508e-01  5.25740e-01        2
    0.0011   9.20457e-01  5.31426e-01        3
    0.0012   2.00327e+00  1.00163e+00        4
    0.0012   2.00550e+00  1.00275e+00        4
    0.0013   9.26360e-01  4.63180e-01        4
    0.0014   1.26446e+00  7.30037e-01        3
    0.0014   1.42025e+00  8.19981e-01        3
    0.0015   1.99952e-01  1.41388e-01        2
    0.0016   1.99322e+00  7.53366e-01        7
    0.0017   1.33123e+00  5.95346e-01        5
    0.0018   2.74593e+00  9.70833e-01        8
    0.0018   1.04036e+00  5.20180e-01        4
    0.0019   7.67668e-02  7.67668e-02        1
    0.0020   5.90370e-01  4.17455e-01        2
    0.0021   1.67287e+00  6.82946e-01        6
    0.0022   1.12262e+00  5.02051e-01        5
    0.0024   7.78237e-01  4.49315e-01        3
    0.0025   4.53263e-01  2.61691e-01        3
    0.0026   6.43039e-01  3.71258e-01        3
    0.0027   1.50507e+00  5.68861e-01        7
    0.0029   1.93436e+00  5.83231e-01       11
    0.0030   1.29232e+00  4.88452e-01        7
    0.0031   9.04797e-01  3.69382e-01        6
    0.0033   1.19904e+00  4.53196e-01        7
    0.0035   1.42912e+00  4.51927e-01       10
    0.0036   1.46590e+00  4.63560e-01       10
    0.0038   4.73382e-01  2.36691e-01        4
    0.0040   1.01933e+00  3.39775e-01        9
    0.0042   9.43288e-01  3.33503e-01        8
    0.0044   1.01624e+00  3.21362e-01       10
    0.0047   1.23840e+00  3.57494e-01       12
    0.0049   1.19491e+00  3.44940e-01       12
    0.0051   6.46645e-01  2.28623e-01        8
    0.0054   6.69212e-01  2.23071e-01        9
    0.0057   1.14722e+00  2.96210e-01       15
    0.0059   8.11162e-01  2.34162e-01       12
    0.0062   7.16777e-01  2.16116e-01       11
    0.0065   7.21871e-01  2.08386e-01       12
    0.0069   4.63298e-01  1.63801e-01        8
    0.0072   4.70984e-01  1.56995e-01        9
    0.0076   6.31554e-01  1.68790e-01       14
    0.0080   6.44527e-01  1.66416e-01       15
    0.0084   5.76178e-01  1.48768e-01       15
    0.0088   4.96090e-01  1.32586e-01       14
    0.0092   4.22693e-01  1.09139e-01       15
    0.0097   7.60467e-01  1.41215e-01       29
    0.0102   5.49378e-01  1.12141e-01       24
    0.0107   3.66523e-01  8.40861e-02       19
    0.0112   3.75044e-01  7.82021e-02       23
    0.0118   3.60408e-01  7.06818e-02       26
    0.0123   2.21220e-01  5.07513e-02       19
    0.0130   2.34906e-01  4.79499e-02       24
    0.0136   1.84697e-01  3.77011e-02       24
    0.0143   7.92539e-02  2.11815e-02       14
    0.0150   1.47206e-01  2.52457e-02       34
    0.0158   5.89900e-02  1.43072e-02       17
    0.0165   7.16126e-02  1.22815e-02       34
    0.0174   4.11326e-02  7.77333e-03       28
    0.0182   3.43923e-02  5.43790e-03       40
    0.0192   1.28543e-02  2.57086e-03       25
    0.0201   1.12857e-02  2.06048e-03       30
    0.0211   3.11843e-03  5.19738e-04       36
    0.0222   2.00595e-03  3.25408e-04       38
    0.0233   9.86321e-04  2.01332e-04       24
    0.0244   3.47516e-03  5.42729e-04       41
    0.0257   4.24299e-03  6.47050e-04       43
    0.0269   4.67034e-03  7.57629e-04       38
    0.0283   7.28250e-03  9.56239e-04       58
    0.0297   5.86771e-03  8.38245e-04       49
    0.0312   3.90085e-03  6.16778e-04       40
    0.0328   4.58063e-03  6.98540e-04       43
    0.0344   1.16783e-03  3.01532e-04       15
    0.0361   9.40453e-04  2.15755e-04       19
    0.0379   7.24440e-04  1.47876e-04       24
    0.0398   4.17351e-04  1.31978e-04       10
    0.0418   4.28070e-04  2.14035e-04        4
    0.0439   1.04643e-03  1.04643e-03        1
