# title : 1D Monitor:
# x_label : div_z [deg]
# y_label : intensity [n/s]
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -0.9900   0.00000e+00  0.00000e+00        0
   -0.9700   0.00000e+00  0.00000e+00        0
   -0.9500   0.00000e+00  0.00000e+00        0
   -0.9300   0.00000e+00  0.00000e+00        0
   -0.9100   0.00000e+00  0.00000e+00        0
   -0.8900   0.00000e+00  0.00000e+00        0
   -0.8700   0.00000e+00  0.00000e+00        0
   -0.8500   0.00000e+00  0.00000e+00        0
   -0.8300   0.00000e+00  0.00000e+00        0
   -0.8100   0.00000e+00  0.00000e+00        0
   -0.7900   0.00000e+00  0.00000e+00        0
   -0.7700   0.00000e+00  0.00000e+00        0
   -0.7500   0.00000e+00  0.00000e+00        0
   -0.7300   0.00000e+00  0.00000e+00        0
   -0.7100   4.85825e+07  1.98337e+07        6
   -0.6900   1.21459e+08  3.13605e+07       15
   -0.6700   1.53851e+08  3.52959e+07       19
   -0.6500   2.59118e+08  4.58060e+07       32
   -0.6300   4.04882e+08  5.72590e+07       50
   -0.6100   3.40104e+08  5.24792e+07       42
   -0.5900   4.77775e+08  6.22010e+07       59
   -0.5700   4.37288e+08  5.95073e+07       54
   -0.5500   4.45394e+08  6.00569e+07       55
   -0.5300   6.23564e+08  7.10617e+07       77
   -0.5100   6.88356e+08  7.46627e+07       85
   -0.4900   8.17939e+08  8.13880e+07      101
   -0.4700   8.34141e+08  8.21904e+07      103
   -0.4500   7.61267e+08  7.85187e+07       94
   -0.4300   8.58459e+08  8.33809e+07      106
   -0.4100   1.06904e+09  9.30478e+07      132
   -0.3900   1.10954e+09  9.47941e+07      137
   -0.3700   1.14194e+09  9.61684e+07      141
   -0.3500   1.33633e+09  1.04033e+08      165
   -0.3300   1.27155e+09  1.01480e+08      157
   -0.3100   1.26344e+09  1.01156e+08      156
   -0.2900   1.55504e+09  1.12226e+08      192
   -0.2700   1.61175e+09  1.14254e+08      199
   -0.2500   1.42548e+09  1.07449e+08      176
   -0.2300   1.78186e+09  1.20133e+08      220
   -0.2100   1.61987e+09  1.14542e+08      200
   -0.1900   1.77377e+09  1.19860e+08      219
   -0.1700   1.69278e+09  1.17092e+08      209
   -0.1500   1.81428e+09  1.21222e+08      224
   -0.1300   2.11397e+09  1.30851e+08      261
   -0.1100   2.00868e+09  1.27551e+08      248
   -0.0900   1.93579e+09  1.25216e+08      239
   -0.0700   1.76569e+09  1.19588e+08      218
   -0.0500   1.80618e+09  1.20951e+08      223
   -0.0300   1.59562e+09  1.13683e+08      197
   -0.0100   1.95199e+09  1.25739e+08      241
    0.0100   1.77380e+09  1.19862e+08      219
    0.0300   1.80620e+09  1.20952e+08      223
    0.0500   1.91960e+09  1.24691e+08      237
    0.0700   1.88720e+09  1.23634e+08      233
    0.0900   1.79809e+09  1.20680e+08      222
    0.1100   1.63611e+09  1.15116e+08      202
    0.1300   1.87098e+09  1.23101e+08      231
    0.1500   1.90336e+09  1.24162e+08      235
    0.1700   1.92767e+09  1.24952e+08      238
    0.1900   1.96005e+09  1.25997e+08      242
    0.2100   1.46599e+09  1.08966e+08      181
    0.2300   1.72515e+09  1.18205e+08      213
    0.2500   1.63605e+09  1.15112e+08      202
    0.2700   1.27157e+09  1.01482e+08      157
    0.2900   1.37686e+09  1.05600e+08      170
    0.3100   1.54693e+09  1.11932e+08      191
    0.3300   1.23105e+09  9.98513e+07      152
    0.3500   1.11765e+09  9.51404e+07      138
    0.3700   1.06906e+09  9.30493e+07      132
    0.3900   1.07714e+09  9.34000e+07      133
    0.4100   1.00424e+09  9.01833e+07      124
    0.4300   1.03663e+09  9.16259e+07      128
    0.4500   9.55636e+08  8.79735e+07      118
    0.4700   7.28858e+08  7.68284e+07       90
    0.4900   6.47872e+08  7.24343e+07       80
    0.5100   7.20751e+08  7.63994e+07       89
    0.5300   5.99263e+08  6.96629e+07       74
    0.5500   4.93979e+08  6.32476e+07       61
    0.5700   5.34466e+08  6.57882e+07       66
    0.5900   3.40106e+08  5.24794e+07       42
    0.6100   3.15812e+08  5.05704e+07       39
    0.6300   2.34832e+08  4.36072e+07       29
    0.6500   2.18630e+08  4.20754e+07       27
    0.6700   1.78144e+08  3.79803e+07       22
    0.6900   5.66777e+07  2.14222e+07        7
    0.7100   8.09750e+06  8.09750e+06        1
    0.7300   0.00000e+00  0.00000e+00        0
    0.7500   0.00000e+00  0.00000e+00        0
    0.7700   0.00000e+00  0.00000e+00        0
    0.7900   0.00000e+00  0.00000e+00        0
    0.8100   0.00000e+00  0.00000e+00        0
    0.8300   0.00000e+00  0.00000e+00        0
    0.8500   0.00000e+00  0.00000e+00        0
    0.8700   0.00000e+00  0.00000e+00        0
    0.8900   0.00000e+00  0.00000e+00        0
    0.9100   0.00000e+00  0.00000e+00        0
    0.9300   0.00000e+00  0.00000e+00        0
    0.9500   0.00000e+00  0.00000e+00        0
    0.9700   0.00000e+00  0.00000e+00        0
    0.9900   0.00000e+00  0.00000e+00        0
