# VITESS 3.7  Trajectories module EventsOut 1.15  VITESS-Format
# 2025-10-21 13:15:31  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000002882 N     0    1.96360  1.29302   3.151e+04     0.0000  -0.6786   2.4376   0.999997 -0.000936  0.002456    0.000  0.000  1.000
AA0000003213 N     0    1.96060  1.28558   3.333e+04     0.0000   0.2884   1.3321   0.999982 -0.000645 -0.005902    0.000  0.000  1.000
AA0000003600 N     0    1.96705  1.29949   3.334e+04     0.0000  -0.2169  -0.6032   0.999995  0.000677  0.003010    0.000  0.000  1.000
AA0000007136 N     0    1.96617  1.29356   2.534e+04     0.0000  -1.1895   0.0394   0.999970 -0.001090  0.007713    0.000  0.000  1.000
AA0000009728 N     0    1.97219  1.29248   2.501e+04     0.0000   0.2277  -0.1472   0.999964 -0.002760 -0.007995    0.000  0.000  1.000
AA0000010140 N     0    1.95767  1.29350   4.043e+02     0.0000   0.1011   0.1204   0.999923 -0.003965 -0.011768    0.000  0.000  1.000
AA0000010736 N     0    1.96540  1.29618   3.431e+04     0.0000  -0.1058   0.4605   0.999998 -0.002006  0.000442    0.000  0.000  1.000
AA0000012625 N     0    1.95935  1.29223   3.298e+04     0.0000  -0.1565  -0.9292   0.999995  0.001793 -0.002685    0.000  0.000  1.000
AA0000017827 N     0    1.96257  1.28784   3.293e+04     0.0000  -1.0420  -1.0205   0.999977  0.000691  0.006732    0.000  0.000  1.000
AA0000020784 N     0    1.98165  1.29969   1.205e+04     0.0000   1.0621   0.1871   0.999937 -0.000220 -0.011188    0.000  0.000  1.000
AA0000025149 N     0    1.97113  1.29331   8.348e+03     0.0000  -0.0038  -1.0208   0.999928  0.006660 -0.010002    0.000  0.000  1.000
AA0000027524 N     0    1.96654  1.29628   2.949e+04     0.0000   1.2201  -0.3905   0.999949  0.001383  0.009965    0.000  0.000  1.000
AA0000029311 N     0    1.97083  1.29720   1.329e-02     0.0000  -0.9015  -0.8345   0.999930 -0.000101 -0.011795    0.000  0.000  1.000
AA0000029524 N     0    1.95348  1.28054   1.872e+04     0.0000   0.0199  -0.3099   0.999911 -0.008684 -0.010170    0.000  0.000  1.000
AA0000032298 N     0    1.97343  1.29762   3.391e+04     0.0000  -0.2697  -1.0229   0.999994 -0.001687  0.003124    0.000  0.000  1.000
AA0000045703 N     0    1.97041  1.29702   3.218e+04     0.0000  -0.2081  -0.5703   0.999980 -0.005571 -0.002978    0.000  0.000  1.000
AA0000048184 N     0    1.97317  1.29893   3.234e+04     0.0000  -0.0989  -1.3447   0.999963 -0.005352  0.006705    0.000  0.000  1.000
AA0000049450 N     0    1.95778  1.28544   3.142e+04     0.0000   0.2552  -1.2769   0.999974 -0.007221  0.000840    0.000  0.000  1.000
AA0000051946 N     0    1.96559  1.29529   2.690e+04     0.0000   0.3163  -0.7701   0.999929 -0.000394  0.011891    0.000  0.000  1.000
AA0000067601 N     0    1.96841  1.29235   1.618e-03     0.0000  -0.3883  -1.2435   0.999901 -0.008439 -0.011251    0.000  0.000  1.000
AA0000068496 N     0    1.97011  1.29846   3.048e+04     0.0000  -0.0606   0.9575   0.999948 -0.009933 -0.002435    0.000  0.000  1.000
AA0000069220 N     0    1.96945  1.29278   3.204e+04     0.0000  -0.1762   0.8441   0.999998 -0.001773 -0.000768    0.000  0.000  1.000
AA0000080600 N     0    1.97045  1.29544   3.298e+04     0.0000   0.1839  -1.4403   0.999987 -0.001153  0.004891    0.000  0.000  1.000
AA0000081352 N     0    1.96312  1.29509   3.032e+04     0.0000   0.2493  -0.0055   0.999966 -0.006529  0.005010    0.000  0.000  1.000
AA0000083881 N     0    1.95725  1.28171   3.281e+04     0.0000   0.4714   0.2835   0.999985 -0.005154 -0.001903    0.000  0.000  1.000
AA0000088900 N     0    1.96788  1.29394   1.522e+02     0.0000  -0.9315   2.2839   0.999975 -0.001016  0.006930    0.000  0.000  1.000
AA0000095590 N     0    1.96826  1.29712   3.212e+04     0.0000  -0.0498  -0.9457   0.999986  0.001990  0.004864    0.000  0.000  1.000
AA0000099079 N     0    1.96177  1.28982   4.907e+01     0.0000   0.0567  -0.5969   0.999905 -0.003355  0.013376    0.000  0.000  1.000
AA0000099131 N     0    1.95865  1.29499   3.290e+04     0.0000  -0.7475  -0.1473   0.999990 -0.001186 -0.004262    0.000  0.000  1.000
AA0000103904 N     0    1.97681  1.29701   3.114e+04     0.0000   0.4119   0.9282   0.999956 -0.001414 -0.009258    0.000  0.000  1.000
AA0000104537 N     0    1.96824  1.29209   1.906e+04     0.0000  -0.0453   0.9331   0.999938 -0.009459  0.005797    0.000  0.000  1.000
AA0000104577 N     0    1.97032  1.28909   1.206e+04     0.0000  -0.0060  -0.1516   0.999934  0.004792 -0.010418    0.000  0.000  1.000
AA0000105682 N     0    1.96528  1.29375   2.465e+04     0.0000   0.9673   0.2669   0.999958  0.001834 -0.008944    0.000  0.000  1.000
AA0000109948 N     0    1.95356  1.28164   2.801e+04     0.0000  -0.0703  -0.5737   0.999965 -0.006135  0.005765    0.000  0.000  1.000
AA0000110122 N     0    1.97187  1.29718   2.327e+04     0.0000   0.0057  -0.5254   0.999942  0.004961 -0.009524    0.000  0.000  1.000
AA0000111050 N     0    1.97848  1.29779   3.356e+04     0.0000   0.6988   0.6698   0.999995 -0.002349 -0.002180    0.000  0.000  1.000
AA0000114045 N     0    1.96299  1.29284   3.251e+04     0.0000   0.2966   0.8050   0.999986 -0.003524  0.004062    0.000  0.000  1.000
AA0000115225 N     0    1.96892  1.29118   3.054e+04     0.0000  -0.4408  -2.2592   0.999978  0.005375 -0.003919    0.000  0.000  1.000
AA0000117973 N     0    1.96576  1.29787   3.424e+04     0.0000   0.1238   0.3691   0.999999 -0.001353  0.000224    0.000  0.000  1.000
AA0000119969 N     0    1.96769  1.29711   2.775e+04     0.0000   0.7184  -0.6978   0.999999 -0.001231 -0.000825    0.000  0.000  1.000
AA0000124061 N     0    1.97648  1.29558   3.364e+04     0.0000  -0.3991  -1.0882   0.999998  0.001262  0.001297    0.000  0.000  1.000
AA0000125462 N     0    1.96853  1.29105   3.296e+04     0.0000   0.9162  -0.3134   0.999985 -0.000768  0.005342    0.000  0.000  1.000
AA0000128126 N     0    1.97057  1.29728   1.824e+00     0.0000   0.3446   1.0644   0.999953 -0.001432  0.009629    0.000  0.000  1.000
AA0000128520 N     0    1.95900  1.29233   1.732e+04     0.0000  -0.1586  -2.3232   0.999984  0.001292 -0.005425    0.000  0.000  1.000
AA0000132830 N     0    1.97028  1.29623   2.975e+04     0.0000  -0.2766  -2.0384   0.999964 -0.007794 -0.003354    0.000  0.000  1.000
AA0000134950 N     0    1.96347  1.29607   2.009e+04     0.0000  -0.5394  -2.3699   0.999930 -0.011760 -0.001503    0.000  0.000  1.000
AA0000135028 N     0    1.95923  1.29184   3.062e+04     0.0000   0.5515  -0.9862   0.999964 -0.004784  0.007024    0.000  0.000  1.000
AA0000142301 N     0    1.96681  1.29574   3.325e+04     0.0000   0.1974   1.3194   0.999982 -0.005932  0.000706    0.000  0.000  1.000
AA0000142359 N     0    1.96646  1.29739   4.619e+03     0.0000  -0.0304  -2.1707   0.999966  0.005527 -0.006078    0.000  0.000  1.000
AA0000144767 N     0    1.96097  1.29047   5.840e+01     0.0000   0.3594   1.4666   0.999972 -0.000893  0.007419    0.000  0.000  1.000
AA0000144966 N     0    1.96735  1.29318   3.052e+04     0.0000  -0.6233   0.4665   0.999957 -0.001005 -0.009201    0.000  0.000  1.000
AA0000151153 N     0    1.97924  1.29745   3.123e+04     0.0000   1.1871  -0.9551   0.999991  0.001559  0.004002    0.000  0.000  1.000
AA0000151479 N     0    1.97099  1.29823   1.364e+04     0.0000  -0.0483  -1.6621   0.999979 -0.002579 -0.005988    0.000  0.000  1.000
AA0000152124 N     0    1.97400  1.29560   3.203e+04     0.0000   0.5376   0.9369   0.999990  0.000938  0.004360    0.000  0.000  1.000
AA0000154367 N     0    1.97412  1.29916   2.567e+04     0.0000   0.0710   0.1240   0.999964  0.001210  0.008362    0.000  0.000  1.000
AA0000159262 N     0    1.97583  1.29651   3.196e+04     0.0000  -0.4077  -1.4679   0.999980 -0.001301  0.006234    0.000  0.000  1.000
AA0000165137 N     0    1.96560  1.29563   3.055e+04     0.0000  -0.8381  -1.0074   0.999993  0.001429 -0.003431    0.000  0.000  1.000
AA0000174661 N     0    1.96229  1.29290   9.673e+03     0.0000   0.2888   2.0449   0.999981  0.001853  0.005886    0.000  0.000  1.000
AA0000181664 N     0    1.97011  1.29019   3.152e+04     0.0000   0.5872  -0.5914   0.999966  0.001731  0.008007    0.000  0.000  1.000
AA0000183263 N     0    1.96657  1.29763   7.347e+03     0.0000  -0.6433   0.3645   0.999935 -0.001723 -0.011314    0.000  0.000  1.000
