# title : 1D Monitor:
# x_label : time [ms]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:34:56
# Total intensity:  3.079e+11 n/s   Trajectories:       1000
# Within binning :  3.079e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   3.91517e+08  3.91517e+08        1
    0.9000   9.80685e+09  4.38576e+09        5
    1.1000   2.31142e+10  1.63442e+10        2
    1.3000   5.00958e+09  2.50479e+09        4
    1.5000   1.62293e+10  8.11464e+09        4
    1.7000   1.32454e+10  5.40741e+09        6
    1.9000   6.53527e+09  2.92266e+09        5
    2.1000   1.26299e+10  5.64827e+09        5
    2.3000   1.59454e+10  5.31512e+09        9
    2.5000   1.41161e+10  5.33538e+09        7
    2.7000   2.94047e+10  8.48841e+09       12
    2.9000   1.69497e+10  5.35996e+09       10
    3.1000   1.84521e+10  6.97422e+09        7
    3.3000   1.00427e+10  3.34758e+09        9
    3.5000   3.94559e+10  1.09431e+10       13
    3.7000   1.61084e+10  4.65008e+09       12
    3.9000   1.21317e+10  2.78320e+09       19
    4.1000   8.87281e+09  2.67525e+09       11
    4.3000   7.75900e+09  1.82881e+09       18
    4.5000   5.45790e+09  1.64562e+09       11
    4.7000   8.85563e+09  1.93246e+09       21
    4.9000   1.59601e+09  4.12088e+08       15
    5.1000   3.51676e+09  8.52939e+08       17
    5.3000   2.20197e+09  5.68545e+08       15
    5.5000   3.65188e+09  6.90140e+08       28
    5.7000   1.09498e+09  2.33450e+08       22
    5.9000   1.78014e+09  3.36414e+08       28
    6.1000   2.99507e+08  8.64603e+07       12
    6.3000   1.05424e+09  2.48487e+08       18
    6.5000   2.72872e+08  5.56997e+07       24
    6.7000   7.63733e+08  1.52747e+08       25
    6.9000   4.32241e+08  9.01284e+07       23
    7.1000   1.38524e+08  3.57668e+07       15
    7.3000   3.01393e+08  7.10390e+07       18
    7.5000   3.82131e+07  7.64263e+06       25
    7.7000   1.37128e+08  3.06627e+07       20
    7.9000   3.94739e+07  9.05594e+06       19
    8.1000   2.36192e+07  5.03563e+06       22
    8.3000   2.64418e+07  4.91011e+06       29
    8.5000   2.23715e+07  5.13237e+06       19
    8.7000   1.09113e+07  2.43984e+06       20
    8.9000   8.05966e+06  1.75876e+06       21
    9.1000   5.80705e+06  1.40842e+06       17
    9.3000   1.57815e+06  4.21778e+05       14
    9.5000   6.80290e+05  1.70072e+05       16
    9.7000   1.28549e+06  2.57099e+05       25
    9.9000   7.92666e+05  1.77246e+05       20
   10.1000   5.54975e+05  1.15720e+05       23
   10.3000   2.13508e+05  4.65913e+04       21
   10.5000   6.77563e+04  1.74946e+04       15
   10.7000   1.75042e+05  3.57304e+04       24
   10.9000   1.19131e+05  2.33635e+04       26
   11.1000   1.28317e+05  2.86925e+04       20
   11.3000   4.29415e+04  9.85147e+03       19
   11.5000   2.66356e+04  7.38739e+03       13
   11.7000   7.76338e+03  2.00450e+03       15
   11.9000   8.31315e+03  2.50651e+03       11
   12.1000   5.72752e+03  1.53075e+03       14
   12.3000   8.91683e+03  2.57407e+03       12
   12.5000   2.96458e+01  1.48229e+01        4
   12.7000   5.46697e+03  1.51626e+03       13
   12.9000   4.58353e+03  1.27124e+03       13
   13.1000   2.99089e+02  1.13045e+02        7
   13.3000   4.43572e+02  1.98372e+02        5
   13.5000   5.89673e+02  2.63710e+02        5
   13.7000   3.60263e+02  1.47077e+02        6
   13.9000   8.50990e+01  4.25495e+01        4
   14.1000   4.52327e+01  2.02287e+01        5
   14.3000   2.53583e+02  1.26791e+02        4
   14.5000   3.47116e+00  3.47116e+00        1
   14.7000   1.46102e+00  1.46102e+00        1
   14.9000   1.41356e+00  1.41356e+00        1
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
