#  pos    flux_thml    flux_cold 
# [cm]  [n/s cm str] [n/s cm str]
# -------------------------------
 -9.20    19.0E+12      5.0E+12  
 -8.40    19.0E+12      8.0E+12  
 -8.20     9.0E+12     37.0E+12  
 -8.00     6.5E+12     48.0E+12  
 -5.00     6.5E+12     49.0E+12  
 -4.00     6.2E+12     60.0E+12  
 -1.90     7.5E+12     64.0E+12  
 -1.20     9.5E+12     50.0E+12  
 -0.55    24.0E+12     14.0E+12  
  0.70    22.0E+12      6.0E+12  
  1.80    21.0E+12      5.0E+12  
  2.00    26.5E+12      6.0E+12  
  6.60    20.0E+12      5.0E+12  
  6.90    18.0E+12     29.0E+12  
  7.00     7.0E+12     35.0E+12  
 10.50     7.5E+12     20.0E+12  
 11.40    18.0E+12      5.5E+12  
 14.90    13.0E+12      3.0E+12  

