# title : 1D Monitor:
# x_label : time [ms]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.050e+11 n/s   Trajectories:        994  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   1.51211e+09  3.90426e+08       15
    0.3000   9.35783e+09  1.87157e+09       25
    0.5000   6.43493e+09  1.78473e+09       13
    0.7000   7.02345e+09  1.49740e+09       22
    0.9000   5.10093e+09  1.20230e+09       18
    1.1000   4.47480e+09  1.05472e+09       18
    1.3000   6.93871e+09  1.47934e+09       22
    1.5000   1.01535e+10  2.07258e+09       24
    1.7000   4.92942e+09  1.07569e+09       21
    1.9000   6.88833e+09  1.54028e+09       20
    2.1000   5.21069e+09  1.08650e+09       23
    2.3000   5.88769e+09  1.31653e+09       20
    2.5000   1.03779e+10  2.32057e+09       20
    2.7000   1.46238e+10  2.92477e+09       25
    2.9000   1.94209e+09  6.14143e+08       10
    3.1000   4.90294e+08  1.47829e+08       11
    3.3000   1.00979e+09  2.60728e+08       15
    3.5000   1.75945e+09  3.93424e+08       20
    3.7000   4.01385e+08  8.02769e+07       25
    3.9000   3.21986e+08  5.78304e+07       31
    4.1000   5.49492e+07  1.37373e+07       16
    4.3000   5.72199e+07  1.24864e+07       21
    4.5000   2.73073e+07  5.82193e+06       22
    4.7000   7.71823e+06  1.92956e+06       16
    4.9000   6.00864e+06  1.37848e+06       19
    5.1000   1.16327e+07  2.32653e+06       25
    5.3000   1.69523e+06  3.88912e+05       19
    5.5000   1.40396e+06  2.86581e+05       24
    5.7000   6.67533e+05  1.57339e+05       18
    5.9000   6.98742e+05  1.29753e+05       29
    6.1000   1.49466e+05  3.73664e+04       16
    6.3000   1.03203e+05  2.15194e+04       23
    6.5000   5.36161e+04  1.23004e+04       19
    6.7000   4.55359e+04  9.49489e+03       23
    6.9000   3.11090e+04  6.48667e+03       23
    7.1000   1.49119e+04  3.51477e+03       18
    7.3000   7.96383e+03  1.93151e+03       17
    7.5000   4.17293e+03  1.01209e+03       17
    7.7000   1.83977e+03  4.11386e+02       20
    7.9000   4.34696e+03  9.72010e+02       20
    8.1000   1.51922e+03  3.23899e+02       22
    8.3000   1.44893e+03  3.41517e+02       18
    8.5000   1.54769e+02  3.99612e+01       15
    8.7000   2.08376e+02  5.20941e+01       16
    8.9000   3.58021e+02  6.64828e+01       29
    9.1000   1.61242e+02  3.51859e+01       21
    9.3000   7.58693e+01  1.69649e+01       20
    9.5000   1.11350e+02  2.55454e+01       19
    9.7000   9.47816e+01  2.29879e+01       17
    9.9000   5.36485e+01  1.43382e+01       14
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
