# title : 1D Monitor:
# x_label : pos_z [cm]# y_label : polarization []# x_range :     -2.000,      2.000# Date: 2025-03-06  Time: 08:37:53
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000e+00  0.00000e+00        3
   -1.5400   0.00000e+00  0.00000e+00        3
   -1.5000   0.00000e+00  0.00000e+00       11
   -1.4600   0.00000e+00  0.00000e+00       16
   -1.4200   0.00000e+00  0.00000e+00       10
   -1.3800   0.00000e+00  0.00000e+00       18
   -1.3400   0.00000e+00  0.00000e+00       11
   -1.3000   0.00000e+00  0.00000e+00       14
   -1.2600   0.00000e+00  0.00000e+00       19
   -1.2200   0.00000e+00  0.00000e+00       14
   -1.1800   0.00000e+00  0.00000e+00       11
   -1.1400   0.00000e+00  0.00000e+00       18
   -1.1000   0.00000e+00  0.00000e+00       14
   -1.0600   0.00000e+00  0.00000e+00       17
   -1.0200   0.00000e+00  0.00000e+00        9
   -0.9800   0.00000e+00  0.00000e+00       19
   -0.9400   0.00000e+00  0.00000e+00       13
   -0.9000   0.00000e+00  0.00000e+00       11
   -0.8600   0.00000e+00  0.00000e+00       17
   -0.8200   0.00000e+00  0.00000e+00        8
   -0.7800   0.00000e+00  0.00000e+00       12
   -0.7400   0.00000e+00  0.00000e+00       11
   -0.7000   0.00000e+00  0.00000e+00       16
   -0.6600   0.00000e+00  0.00000e+00       12
   -0.6200   0.00000e+00  0.00000e+00        7
   -0.5800   0.00000e+00  0.00000e+00        7
   -0.5400   0.00000e+00  0.00000e+00       17
   -0.5000   0.00000e+00  0.00000e+00        7
   -0.4600   0.00000e+00  0.00000e+00       13
   -0.4200   0.00000e+00  0.00000e+00        8
   -0.3800   0.00000e+00  0.00000e+00        8
   -0.3400   0.00000e+00  0.00000e+00       17
   -0.3000   0.00000e+00  0.00000e+00        9
   -0.2600   0.00000e+00  0.00000e+00       10
   -0.2200   0.00000e+00  0.00000e+00       11
   -0.1800   0.00000e+00  0.00000e+00        7
   -0.1400   0.00000e+00  0.00000e+00        8
   -0.1000   0.00000e+00  0.00000e+00       14
   -0.0600   0.00000e+00  0.00000e+00       21
   -0.0200   0.00000e+00  0.00000e+00       11
    0.0200   0.00000e+00  0.00000e+00       12
    0.0600   0.00000e+00  0.00000e+00       14
    0.1000   0.00000e+00  0.00000e+00       19
    0.1400   0.00000e+00  0.00000e+00       14
    0.1800   0.00000e+00  0.00000e+00       14
    0.2200   0.00000e+00  0.00000e+00       16
    0.2600   0.00000e+00  0.00000e+00       13
    0.3000   0.00000e+00  0.00000e+00       10
    0.3400   0.00000e+00  0.00000e+00        6
    0.3800   0.00000e+00  0.00000e+00       12
    0.4200   0.00000e+00  0.00000e+00        7
    0.4600   0.00000e+00  0.00000e+00       15
    0.5000   0.00000e+00  0.00000e+00       11
    0.5400   0.00000e+00  0.00000e+00        4
    0.5800   0.00000e+00  0.00000e+00       10
    0.6200   0.00000e+00  0.00000e+00       13
    0.6600   0.00000e+00  0.00000e+00       14
    0.7000   0.00000e+00  0.00000e+00       13
    0.7400   0.00000e+00  0.00000e+00       18
    0.7800   0.00000e+00  0.00000e+00       13
    0.8200   0.00000e+00  0.00000e+00       12
    0.8600   0.00000e+00  0.00000e+00       19
    0.9000   0.00000e+00  0.00000e+00       19
    0.9400   0.00000e+00  0.00000e+00       12
    0.9800   0.00000e+00  0.00000e+00       15
    1.0200   0.00000e+00  0.00000e+00       11
    1.0600   0.00000e+00  0.00000e+00       14
    1.1000   0.00000e+00  0.00000e+00       15
    1.1400   0.00000e+00  0.00000e+00       14
    1.1800   0.00000e+00  0.00000e+00       16
    1.2200   0.00000e+00  0.00000e+00       10
    1.2600   0.00000e+00  0.00000e+00       18
    1.3000   0.00000e+00  0.00000e+00       15
    1.3400   0.00000e+00  0.00000e+00       13
    1.3800   0.00000e+00  0.00000e+00       17
    1.4200   0.00000e+00  0.00000e+00       14
    1.4600   0.00000e+00  0.00000e+00       11
    1.5000   0.00000e+00  0.00000e+00       17
    1.5400   0.00000e+00  0.00000e+00        5
    1.5800   0.00000e+00  0.00000e+00        3
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
