#  temp   height  |    I_SD    alpha_SD  lambda_SD   alpha_L   lambda_L   expo_L        I1        alpha_1        I2       alpha_2     T_real 
#  [K]     [cm]   |    [FU]     [1/Ang]    [Ang]     [1/Ang]    [Ang]                  [FU]       [1/Ang]       [FU]      [1/Ang]      [K]  
#--------------------------------------------------------------------------------------------------------------------------------------------
   50.0    12.0    7.22356e+13    0.9     2.4444      -6.714   2.42099  -0.500000   1.26340e+15   0.617494  2.01876e+13   0.223700    50.000 
   50.0    10.0    5.94251E+13    0.9     2.4444    -11.9056   2.53562  -0.259162   1.52623E+15   0.653579  3.71898E+13   0.261097    50.000 
   50.0     7.0    7.61386E+13    0.9     2.4444    -13.2255   2.53503  -0.230879   2.24634E+15   0.681981  7.29496E+13   0.283347    50.000 
   50.0     5.0    8.78988E+13    0.9     2.4444    -13.8444   2.53527  -0.215819   3.22490E+15   0.720244  1.39276E+14   0.307898    50.000  
   50.0     3.0    1.04576E+14    0.9     2.4444    -17.8359   2.53956  -0.160541   5.54044E+15   0.772538  2.37013E+14   0.317865    50.000 
   50.0     1.5    1.17629E+14    0.9     2.4444    -19.6643   2.53243  -0.140769   1.10859E+16   0.871765  5.01065E+14   0.346354    50.000 
   50.0     1.0    1.19288E+14    0.9     2.4444    -23.0058   2.53375  -0.119278   1.57715E+16   0.927905  6.31598E+14   0.354282    50.000 
   50.0     0.5    1.22939E+14    0.9     2.4444    -21.6241   2.53640  -0.124298   2.52623E+16   1.015790  8.73256E+14   0.371298    50.000 
   50.0     0.1    1.19264E+14    0.9     2.4444    -18.8200   2.51714  -0.144056   4.15779E+16   1.116210  9.86780E+14   0.383820    50.000 
#--------------------------------------------------------------------------------------------------------------------------------------------
  325.0    12.0    7.48017e+13    2.5     0.8800      0.0000   0.00000   0.000000   4.35915e+14   0.000000  0.00000e+00   0.000000   325.000 
  325.0    10.0    6.72604E+13    2.5     0.8800      0.0000   0.00000   0.000000   3.71909E+14   0.000000  0.00000e+00   0.000000   303.764 
  325.0     7.0    7.85591E+13    2.5     0.8800      0.0000   0.00000   0.000000   4.57763E+14   0.000000  0.00000e+00   0.000000   304.932 
  325.0     5.0    9.13238E+13    2.5     0.8800      0.0000   0.00000   0.000000   5.43990E+14   0.000000  0.00000e+00   0.000000   306.099
  325.0     3.0    1.11801E+14    2.5     0.8800      0.0000   0.00000   0.000000   6.47559E+14   0.000000  0.00000e+00   0.000000   307.497 
  325.0     1.5    1.23689E+14    2.5     0.8800      0.0000   0.00000   0.000000   7.53813E+14   0.000000  0.00000e+00   0.000000   311.292 
  325.0     1.0    1.27669E+14    2.5     0.8800      0.0000   0.00000   0.000000   7.75099E+14   0.000000  0.00000e+00   0.000000   310.525
  325.0     0.5    1.34269E+14    2.5     0.8800      0.0000   0.00000   0.000000   8.06159E+14   0.000000  0.00000e+00   0.000000   310.822 
  325.0     0.1    1.40196E+14    2.5     0.8800      0.0000   0.00000   0.000000   8.18909E+14   0.000000  0.00000e+00   0.000000   317.560