# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:43:17
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   0.00000e+00  0.00000e+00        0
    1.1000   1.59392e+10  3.12594e+09       26
    1.3000   1.25881e+10  3.25024e+09       15
    1.5000   1.17636e+10  2.30704e+09       26
    1.7000   1.03396e+10  2.02777e+09       26
    1.9000   6.12855e+09  1.25098e+09       24
    2.1000   4.00884e+09  1.07141e+09       14
    2.3000   4.47492e+09  1.02662e+09       19
    2.5000   2.29346e+09  5.56245e+08       17
    2.7000   2.53284e+09  5.66361e+08       20
    2.9000   2.01271e+09  4.02542e+08       25
    3.1000   4.80710e+09  1.24119e+09       15
    3.3000   3.97882e+09  9.94704e+08       16
    3.5000   3.09316e+09  6.91651e+08       20
    3.7000   3.31791e+09  7.24026e+08       21
    3.9000   3.10747e+09  5.98033e+08       27
    4.1000   2.33035e+09  4.48475e+08       27
    4.3000   1.56895e+09  2.96504e+08       28
    4.5000   8.36225e+08  2.09056e+08       16
    4.7000   1.04544e+09  2.33767e+08       20
    4.9000   1.41824e+09  2.63360e+08       29
    5.1000   4.26339e+08  1.00489e+08       18
    5.3000   1.17062e+09  2.34123e+08       25
    5.5000   8.36501e+08  1.82539e+08       21
    5.7000   4.32868e+08  9.67922e+07       20
    5.9000   8.97482e+08  1.72720e+08       27
    6.1000   5.59002e+07  1.49400e+07       14
    6.3000   2.02180e+08  4.12699e+07       24
    6.5000   4.01877e+08  8.98623e+07       20
    6.7000   6.10603e+08  1.22121e+08       25
    6.9000   3.47455e+08  7.76933e+07       20
    7.1000   1.79159e+08  3.65707e+07       24
    7.3000   2.15666e+08  5.39166e+07       16
    7.5000   1.88091e+08  4.10449e+07       21
    7.7000   2.77235e+08  6.04977e+07       21
    7.9000   1.55496e+08  3.66508e+07       18
    8.1000   3.20589e+08  6.54400e+07       24
    8.3000   8.60002e+07  1.75547e+07       24
    8.5000   8.34416e+07  1.96674e+07       18
    8.7000   2.36155e+08  4.17468e+07       32
    8.9000   1.24936e+08  2.60510e+07       23
    9.1000   8.53707e+07  1.70741e+07       25
    9.3000   1.04592e+08  1.97660e+07       28
    9.5000   4.62198e+07  8.58280e+06       29
    9.7000   8.12761e+07  1.77359e+07       21
    9.9000   1.13132e+08  2.03190e+07       31
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
