# title : 1D Monitor:
# x_label : time [ms]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:47:21
# Total intensity:  6.779e+10 n/s   Trajectories:       1000
# Within binning :  6.779e+10 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   1.22209e+08  1.22209e+08        1
    0.9000   1.33235e+09  5.95845e+08        5
    1.1000   2.47199e+09  1.42720e+09        3
    1.3000   9.03956e+08  5.21899e+08        3
    1.5000   2.63073e+09  1.31536e+09        4
    1.7000   2.05440e+09  9.18754e+08        5
    1.9000   2.97361e+09  1.32984e+09        5
    2.1000   1.53963e+09  6.88543e+08        5
    2.3000   2.68315e+09  9.48635e+08        8
    2.5000   4.25731e+09  1.50519e+09        8
    2.7000   4.41974e+09  1.27587e+09       12
    2.9000   3.59175e+09  1.13581e+09       10
    3.1000   4.16996e+09  1.47430e+09        8
    3.3000   2.39909e+09  9.06772e+08        7
    3.5000   7.53803e+09  2.09067e+09       13
    3.7000   4.93770e+09  1.31966e+09       14
    3.9000   4.27648e+09  1.14294e+09       14
    4.1000   1.36141e+09  3.63853e+08       14
    4.3000   3.05723e+09  7.64308e+08       16
    4.5000   1.99126e+09  5.52276e+08       13
    4.7000   2.63119e+09  6.20177e+08       18
    4.9000   1.11828e+09  2.79571e+08       16
    5.1000   1.07521e+09  2.60777e+08       17
    5.3000   7.93367e+08  1.98342e+08       16
    5.5000   1.10066e+09  2.20132e+08       25
    5.7000   5.70971e+08  1.14194e+08       25
    5.9000   4.94627e+08  9.89254e+07       25
    6.1000   1.49284e+08  3.73210e+07       16
    6.3000   3.58380e+08  8.44709e+07       18
    6.5000   1.47565e+08  3.22014e+07       21
    6.7000   2.44504e+08  4.89009e+07       25
    6.9000   1.27661e+08  2.66192e+07       23
    7.1000   7.27172e+07  1.81793e+07       16
    7.3000   1.21136e+07  3.35971e+06       13
    7.5000   8.24112e+07  1.58600e+07       27
    7.7000   5.02642e+07  1.07164e+07       22
    7.9000   1.01066e+07  2.02133e+06       25
    8.1000   7.55972e+06  1.95191e+06       15
    8.3000   1.06191e+07  2.12383e+06       25
    8.5000   9.63515e+06  2.00907e+06       23
    8.7000   3.00385e+06  6.13159e+05       24
    8.9000   2.28270e+06  6.10076e+05       14
    9.1000   1.79409e+06  4.97592e+05       13
    9.3000   1.54000e+06  2.96374e+05       27
    9.5000   2.18415e+05  5.83739e+04       14
    9.7000   2.00057e+05  4.26524e+04       22
    9.9000   1.47440e+05  3.38252e+04       19
   10.1000   1.29700e+05  2.90019e+04       20
   10.3000   1.23719e+05  2.63770e+04       22
   10.5000   4.04136e+04  9.03676e+03       20
   10.7000   2.87725e+04  5.99949e+03       23
   10.9000   3.24871e+04  6.03271e+03       29
   11.1000   1.50073e+04  3.27485e+03       21
   11.3000   1.19440e+04  3.08392e+03       15
   11.5000   7.54200e+03  2.27400e+03       11
   11.7000   2.41574e+03  5.85904e+02       17
   11.9000   2.09475e+03  6.04703e+02       12
   12.1000   1.93930e+03  5.18300e+02       14
   12.3000   1.19757e+03  3.45710e+02       12
   12.5000   9.47540e+02  3.15847e+02        9
   12.7000   3.10589e+02  1.03530e+02        9
   12.9000   3.98242e+02  1.14962e+02       12
   13.1000   2.59237e+02  8.64122e+01        9
   13.3000   1.79585e+01  8.03130e+00        5
   13.5000   2.48707e+01  1.43591e+01        3
   13.7000   6.12657e+01  2.50116e+01        6
   13.9000   6.74181e+01  2.75233e+01        6
   14.1000   1.45880e+01  6.52393e+00        5
   14.3000   9.86131e+00  6.97300e+00        2
   14.5000   6.43003e+00  6.43003e+00        1
   14.7000   3.01794e+01  1.50897e+01        4
   14.9000   5.82376e-01  5.82376e-01        1
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
