# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   0.00000e+00  0.00000e+00        0
    1.1000   5.79123e+09  3.88053e+07    22272
    1.3000   5.16887e+09  3.47704e+07    22099
    1.5000   4.30389e+09  2.90267e+07    21985
    1.7000   3.65747e+09  2.45170e+07    22255
    1.9000   3.32867e+09  2.23059e+07    22269
    2.1000   3.90184e+09  2.61874e+07    22200
    2.3000   4.63025e+09  3.10239e+07    22275
    2.5000   5.49790e+09  3.69996e+07    22080
    2.7000   5.23141e+09  3.51457e+07    22156
    2.9000   4.24296e+09  2.86275e+07    21967
    3.1000   3.74589e+09  2.51850e+07    22122
    3.3000   3.02804e+09  2.04780e+07    21865
    3.5000   2.66178e+09  1.78740e+07    22177
    3.7000   2.35664e+09  1.57026e+07    22524
    3.9000   1.99908e+09  1.34188e+07    22194
    4.1000   1.73000e+09  1.15995e+07    22244
    4.3000   1.46013e+09  9.79314e+06    22230
    4.5000   1.30328e+09  8.71650e+06    22356
    4.7000   1.09803e+09  7.39097e+06    22071
    4.9000   9.60437e+08  6.42796e+06    22325
    5.1000   8.44362e+08  5.67095e+06    22169
    5.3000   7.42624e+08  5.01555e+06    21923
    5.5000   6.62414e+08  4.41649e+06    22496
    5.7000   5.86946e+08  3.92969e+06    22309
    5.9000   5.12164e+08  3.43201e+06    22270
    6.1000   4.57591e+08  3.06192e+06    22334
    6.3000   3.90912e+08  2.61680e+06    22316
    6.5000   3.59395e+08  2.40496e+06    22332
    6.7000   3.18786e+08  2.13499e+06    22295
    6.9000   2.81752e+08  1.90373e+06    21904
    7.1000   2.56729e+08  1.70566e+06    22655
    7.3000   2.31729e+08  1.54483e+06    22501
    7.5000   2.04013e+08  1.36758e+06    22254
    7.7000   1.89673e+08  1.27354e+06    22181
    7.9000   1.71127e+08  1.14848e+06    22202
    8.1000   1.50584e+08  1.01686e+06    21930
    8.3000   1.40658e+08  9.43416e+05    22229
    8.5000   1.23944e+08  8.28654e+05    22372
    8.7000   1.14206e+08  7.65624e+05    22251
    8.9000   1.04397e+08  7.01360e+05    22156
    9.1000   9.69290e+07  6.54671e+05    21921
    9.3000   8.88119e+07  5.94502e+05    22317
    9.5000   8.22396e+07  5.49683e+05    22384
    9.7000   7.41014e+07  4.95609e+05    22355
    9.9000   6.96552e+07  4.66676e+05    22278
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
