# title : 1D Monitor:
# x_label : pos_z [cm]
# y_label : polarization []
# x_range :     -2.000,      2.000
# Date: 2026-03-28  Time: 18:51:20
# Total intensity:  7.335e+10 n/s   Trajectories:    1000000
# Within binning :  7.335e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   0.00000e+00  0.00000e+00    19964
   -0.9400   0.00000e+00  0.00000e+00    19898
   -0.9000   0.00000e+00  0.00000e+00    19894
   -0.8600   0.00000e+00  0.00000e+00    19684
   -0.8200   0.00000e+00  0.00000e+00    19755
   -0.7800   0.00000e+00  0.00000e+00    20060
   -0.7400   0.00000e+00  0.00000e+00    20270
   -0.7000   0.00000e+00  0.00000e+00    20021
   -0.6600   0.00000e+00  0.00000e+00    20012
   -0.6200   0.00000e+00  0.00000e+00    19954
   -0.5800   0.00000e+00  0.00000e+00    20062
   -0.5400   0.00000e+00  0.00000e+00    19973
   -0.5000   0.00000e+00  0.00000e+00    19887
   -0.4600   0.00000e+00  0.00000e+00    20220
   -0.4200   0.00000e+00  0.00000e+00    19853
   -0.3800   0.00000e+00  0.00000e+00    19762
   -0.3400   0.00000e+00  0.00000e+00    19944
   -0.3000   0.00000e+00  0.00000e+00    20072
   -0.2600   0.00000e+00  0.00000e+00    19997
   -0.2200   0.00000e+00  0.00000e+00    19904
   -0.1800   0.00000e+00  0.00000e+00    20100
   -0.1400   0.00000e+00  0.00000e+00    20354
   -0.1000   0.00000e+00  0.00000e+00    20035
   -0.0600   0.00000e+00  0.00000e+00    20073
   -0.0200   0.00000e+00  0.00000e+00    19864
    0.0200   0.00000e+00  0.00000e+00    20149
    0.0600   0.00000e+00  0.00000e+00    20035
    0.1000   0.00000e+00  0.00000e+00    20031
    0.1400   0.00000e+00  0.00000e+00    19972
    0.1800   0.00000e+00  0.00000e+00    19828
    0.2200   0.00000e+00  0.00000e+00    19863
    0.2600   0.00000e+00  0.00000e+00    20175
    0.3000   0.00000e+00  0.00000e+00    20086
    0.3400   0.00000e+00  0.00000e+00    20228
    0.3800   0.00000e+00  0.00000e+00    19770
    0.4200   0.00000e+00  0.00000e+00    19922
    0.4600   0.00000e+00  0.00000e+00    20068
    0.5000   0.00000e+00  0.00000e+00    19698
    0.5400   0.00000e+00  0.00000e+00    19986
    0.5800   0.00000e+00  0.00000e+00    20258
    0.6200   0.00000e+00  0.00000e+00    19964
    0.6600   0.00000e+00  0.00000e+00    20126
    0.7000   0.00000e+00  0.00000e+00    19812
    0.7400   0.00000e+00  0.00000e+00    20202
    0.7800   0.00000e+00  0.00000e+00    19876
    0.8200   0.00000e+00  0.00000e+00    20183
    0.8600   0.00000e+00  0.00000e+00    20098
    0.9000   0.00000e+00  0.00000e+00    19953
    0.9400   0.00000e+00  0.00000e+00    20117
    0.9800   0.00000e+00  0.00000e+00    19988
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
