# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : intensity [n/s]
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:53:15
# Total intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   0.00000e+00  0.00000e+00        0
    1.1000   7.89652e+09  5.29122e+07    22272
    1.3000   7.00015e+09  4.70891e+07    22099
    1.5000   5.80000e+09  3.91169e+07    21985
    1.7000   4.88838e+09  3.27681e+07    22255
    1.9000   4.38578e+09  2.93898e+07    22269
    2.1000   4.64274e+09  3.11601e+07    22200
    2.3000   5.53709e+09  3.70999e+07    22275
    2.5000   6.57517e+09  4.42494e+07    22080
    2.7000   6.40840e+09  4.30530e+07    22156
    2.9000   5.22027e+09  3.52215e+07    21967
    3.1000   4.62482e+09  3.10944e+07    22122
    3.3000   3.76472e+09  2.54599e+07    21865
    3.5000   3.30463e+09  2.21907e+07    22177
    3.7000   2.93102e+09  1.95297e+07    22524
    3.9000   2.50009e+09  1.67817e+07    22194
    4.1000   2.16809e+09  1.45369e+07    22244
    4.3000   1.83403e+09  1.23009e+07    22230
    4.5000   1.64747e+09  1.10185e+07    22356
    4.7000   1.39117e+09  9.36415e+06    22071
    4.9000   1.21512e+09  8.13245e+06    22325
    5.1000   1.07863e+09  7.24434e+06    22169
    5.3000   9.52887e+08  6.43563e+06    21923
    5.5000   8.44565e+08  5.63093e+06    22496
    5.7000   7.52823e+08  5.04026e+06    22309
    5.9000   6.56957e+08  4.40227e+06    22270
    6.1000   5.88236e+08  3.93612e+06    22334
    6.3000   5.04486e+08  3.37708e+06    22316
    6.5000   4.63145e+08  3.09923e+06    22332
    6.7000   4.10453e+08  2.74891e+06    22295
    6.9000   3.63607e+08  2.45680e+06    21904
    7.1000   3.29993e+08  2.19242e+06    22655
    7.3000   2.99199e+08  1.99462e+06    22501
    7.5000   2.63735e+08  1.76792e+06    22254
    7.7000   2.45401e+08  1.64773e+06    22181
    7.9000   2.20665e+08  1.48094e+06    22202
    8.1000   1.93995e+08  1.31000e+06    21930
    8.3000   1.81184e+08  1.21523e+06    22229
    8.5000   1.59624e+08  1.06720e+06    22372
    8.7000   1.47322e+08  9.87624e+05    22251
    8.9000   1.34199e+08  9.01580e+05    22156
    9.1000   1.24991e+08  8.44207e+05    21921
    9.3000   1.14167e+08  7.64230e+05    22317
    9.5000   1.05929e+08  7.08019e+05    22384
    9.7000   9.54609e+07  6.38467e+05    22355
    9.9000   8.96321e+07  6.00517e+05    22278
   10.1000   0.00000e+00  0.00000e+00        0
   10.3000   0.00000e+00  0.00000e+00        0
   10.5000   0.00000e+00  0.00000e+00        0
   10.7000   0.00000e+00  0.00000e+00        0
   10.9000   0.00000e+00  0.00000e+00        0
   11.1000   0.00000e+00  0.00000e+00        0
   11.3000   0.00000e+00  0.00000e+00        0
   11.5000   0.00000e+00  0.00000e+00        0
   11.7000   0.00000e+00  0.00000e+00        0
   11.9000   0.00000e+00  0.00000e+00        0
   12.1000   0.00000e+00  0.00000e+00        0
   12.3000   0.00000e+00  0.00000e+00        0
   12.5000   0.00000e+00  0.00000e+00        0
   12.7000   0.00000e+00  0.00000e+00        0
   12.9000   0.00000e+00  0.00000e+00        0
   13.1000   0.00000e+00  0.00000e+00        0
   13.3000   0.00000e+00  0.00000e+00        0
   13.5000   0.00000e+00  0.00000e+00        0
   13.7000   0.00000e+00  0.00000e+00        0
   13.9000   0.00000e+00  0.00000e+00        0
   14.1000   0.00000e+00  0.00000e+00        0
   14.3000   0.00000e+00  0.00000e+00        0
   14.5000   0.00000e+00  0.00000e+00        0
   14.7000   0.00000e+00  0.00000e+00        0
   14.9000   0.00000e+00  0.00000e+00        0
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
