# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : polarization []
# x_range :      0.000,     20.000
# Date: 2026-03-28  Time: 18:53:15
# Total intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    0.1000   0.00000E+00  0.00000E+00        0
    0.3000   0.00000E+00  0.00000E+00        0
    0.5000   0.00000E+00  0.00000E+00        0
    0.7000   0.00000E+00  0.00000E+00        0
    0.9000   0.00000E+00  0.00000E+00        0
    1.1000   5.77350e-01  3.86865e-03    22272
    1.3000   5.77350e-01  3.88377e-03    22099
    1.5000   5.77350e-01  3.89382e-03    21985
    1.7000   5.77350e-01  3.87013e-03    22255
    1.9000   5.77350e-01  3.86891e-03    22269
    2.1000   5.77350e-01  3.87492e-03    22200
    2.3000   5.77350e-01  3.86839e-03    22275
    2.5000   5.77350e-01  3.88544e-03    22080
    2.7000   5.77350e-01  3.87877e-03    22156
    2.9000   5.77350e-01  3.89542e-03    21967
    3.1000   5.77350e-01  3.88175e-03    22122
    3.3000   5.77350e-01  3.90449e-03    21865
    3.5000   5.77350e-01  3.87693e-03    22177
    3.7000   5.77350e-01  3.84695e-03    22524
    3.9000   5.77350e-01  3.87545e-03    22194
    4.1000   5.77350e-01  3.87109e-03    22244
    4.3000   5.77350e-01  3.87231e-03    22230
    4.5000   5.77350e-01  3.86138e-03    22356
    4.7000   5.77350e-01  3.88623e-03    22071
    4.9000   5.77350e-01  3.86406e-03    22325
    5.1000   5.77350e-01  3.87763e-03    22169
    5.3000   5.77350e-01  3.89932e-03    21923
    5.5000   5.77350e-01  3.84934e-03    22496
    5.7000   5.77350e-01  3.86544e-03    22309
    5.9000   5.77350e-01  3.86883e-03    22270
    6.1000   5.77350e-01  3.86328e-03    22334
    6.3000   5.77350e-01  3.86484e-03    22316
    6.5000   5.77350e-01  3.86345e-03    22332
    6.7000   5.77350e-01  3.86666e-03    22295
    6.9000   5.77350e-01  3.90102e-03    21904
    7.1000   5.77350e-01  3.83581e-03    22655
    7.3000   5.77350e-01  3.84892e-03    22501
    7.5000   5.77350e-01  3.87022e-03    22254
    7.7000   5.77350e-01  3.87658e-03    22181
    7.9000   5.77350e-01  3.87475e-03    22202
    8.1000   5.77350e-01  3.89870e-03    21930
    8.3000   5.77350e-01  3.87239e-03    22229
    8.5000   5.77350e-01  3.86000e-03    22372
    8.7000   5.77350e-01  3.87048e-03    22251
    8.9000   5.77350e-01  3.87877e-03    22156
    9.1000   5.77350e-01  3.89950e-03    21921
    9.3000   5.77350e-01  3.86475e-03    22317
    9.5000   5.77350e-01  3.85896e-03    22384
    9.7000   5.77350e-01  3.86146e-03    22355
    9.9000   5.77350e-01  3.86813e-03    22278
   10.1000   0.00000E+00  0.00000E+00        0
   10.3000   0.00000E+00  0.00000E+00        0
   10.5000   0.00000E+00  0.00000E+00        0
   10.7000   0.00000E+00  0.00000E+00        0
   10.9000   0.00000E+00  0.00000E+00        0
   11.1000   0.00000E+00  0.00000E+00        0
   11.3000   0.00000E+00  0.00000E+00        0
   11.5000   0.00000E+00  0.00000E+00        0
   11.7000   0.00000E+00  0.00000E+00        0
   11.9000   0.00000E+00  0.00000E+00        0
   12.1000   0.00000E+00  0.00000E+00        0
   12.3000   0.00000E+00  0.00000E+00        0
   12.5000   0.00000E+00  0.00000E+00        0
   12.7000   0.00000E+00  0.00000E+00        0
   12.9000   0.00000E+00  0.00000E+00        0
   13.1000   0.00000E+00  0.00000E+00        0
   13.3000   0.00000E+00  0.00000E+00        0
   13.5000   0.00000E+00  0.00000E+00        0
   13.7000   0.00000E+00  0.00000E+00        0
   13.9000   0.00000E+00  0.00000E+00        0
   14.1000   0.00000E+00  0.00000E+00        0
   14.3000   0.00000E+00  0.00000E+00        0
   14.5000   0.00000E+00  0.00000E+00        0
   14.7000   0.00000E+00  0.00000E+00        0
   14.9000   0.00000E+00  0.00000E+00        0
   15.1000   0.00000E+00  0.00000E+00        0
   15.3000   0.00000E+00  0.00000E+00        0
   15.5000   0.00000E+00  0.00000E+00        0
   15.7000   0.00000E+00  0.00000E+00        0
   15.9000   0.00000E+00  0.00000E+00        0
   16.1000   0.00000E+00  0.00000E+00        0
   16.3000   0.00000E+00  0.00000E+00        0
   16.5000   0.00000E+00  0.00000E+00        0
   16.7000   0.00000E+00  0.00000E+00        0
   16.9000   0.00000E+00  0.00000E+00        0
   17.1000   0.00000E+00  0.00000E+00        0
   17.3000   0.00000E+00  0.00000E+00        0
   17.5000   0.00000E+00  0.00000E+00        0
   17.7000   0.00000E+00  0.00000E+00        0
   17.9000   0.00000E+00  0.00000E+00        0
   18.1000   0.00000E+00  0.00000E+00        0
   18.3000   0.00000E+00  0.00000E+00        0
   18.5000   0.00000E+00  0.00000E+00        0
   18.7000   0.00000E+00  0.00000E+00        0
   18.9000   0.00000E+00  0.00000E+00        0
   19.1000   0.00000E+00  0.00000E+00        0
   19.3000   0.00000E+00  0.00000E+00        0
   19.5000   0.00000E+00  0.00000E+00        0
   19.7000   0.00000E+00  0.00000E+00        0
   19.9000   0.00000E+00  0.00000E+00        0
