# title : 1D Monitor:
# x_label : pos_z [cm]
# y_label : polarization []
# x_range :     -2.000,      2.000
# Date: 2026-03-28  Time: 18:53:15
# Total intensity:  9.306e+10 n/s   Trajectories:    1000000
# Within binning :  9.306e+10 n/s   Trajectories:    1000000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000E+00  0.00000E+00        0
   -1.9400   0.00000E+00  0.00000E+00        0
   -1.9000   0.00000E+00  0.00000E+00        0
   -1.8600   0.00000E+00  0.00000E+00        0
   -1.8200   0.00000E+00  0.00000E+00        0
   -1.7800   0.00000E+00  0.00000E+00        0
   -1.7400   0.00000E+00  0.00000E+00        0
   -1.7000   0.00000E+00  0.00000E+00        0
   -1.6600   0.00000E+00  0.00000E+00        0
   -1.6200   0.00000E+00  0.00000E+00        0
   -1.5800   0.00000E+00  0.00000E+00        0
   -1.5400   0.00000E+00  0.00000E+00        0
   -1.5000   0.00000E+00  0.00000E+00        0
   -1.4600   0.00000E+00  0.00000E+00        0
   -1.4200   0.00000E+00  0.00000E+00        0
   -1.3800   0.00000E+00  0.00000E+00        0
   -1.3400   0.00000E+00  0.00000E+00        0
   -1.3000   0.00000E+00  0.00000E+00        0
   -1.2600   0.00000E+00  0.00000E+00        0
   -1.2200   0.00000E+00  0.00000E+00        0
   -1.1800   0.00000E+00  0.00000E+00        0
   -1.1400   0.00000E+00  0.00000E+00        0
   -1.1000   0.00000E+00  0.00000E+00        0
   -1.0600   0.00000E+00  0.00000E+00        0
   -1.0200   0.00000E+00  0.00000E+00        0
   -0.9800   5.77350e-01  4.08616e-03    19964
   -0.9400   5.77350e-01  4.09293e-03    19898
   -0.9000   5.77350e-01  4.09334e-03    19894
   -0.8600   5.77350e-01  4.11512e-03    19684
   -0.8200   5.77350e-01  4.10772e-03    19755
   -0.7800   5.77350e-01  4.07637e-03    20060
   -0.7400   5.77350e-01  4.05520e-03    20270
   -0.7000   5.77350e-01  4.08034e-03    20021
   -0.6600   5.77350e-01  4.08126e-03    20012
   -0.6200   5.77350e-01  4.08719e-03    19954
   -0.5800   5.77350e-01  4.07617e-03    20062
   -0.5400   5.77350e-01  4.08524e-03    19973
   -0.5000   5.77350e-01  4.09407e-03    19887
   -0.4600   5.77350e-01  4.06021e-03    20220
   -0.4200   5.77350e-01  4.09757e-03    19853
   -0.3800   5.77350e-01  4.10699e-03    19762
   -0.3400   5.77350e-01  4.08821e-03    19944
   -0.3000   5.77350e-01  4.07515e-03    20072
   -0.2600   5.77350e-01  4.08279e-03    19997
   -0.2200   5.77350e-01  4.09232e-03    19904
   -0.1800   5.77350e-01  4.07231e-03    20100
   -0.1400   5.77350e-01  4.04683e-03    20354
   -0.1000   5.77350e-01  4.07892e-03    20035
   -0.0600   5.77350e-01  4.07505e-03    20073
   -0.0200   5.77350e-01  4.09643e-03    19864
    0.0200   5.77350e-01  4.06736e-03    20149
    0.0600   5.77350e-01  4.07892e-03    20035
    0.1000   5.77350e-01  4.07932e-03    20031
    0.1400   5.77350e-01  4.08534e-03    19972
    0.1800   5.77350e-01  4.10015e-03    19828
    0.2200   5.77350e-01  4.09654e-03    19863
    0.2600   5.77350e-01  4.06474e-03    20175
    0.3000   5.77350e-01  4.07373e-03    20086
    0.3400   5.77350e-01  4.05941e-03    20228
    0.3800   5.77350e-01  4.10616e-03    19770
    0.4200   5.77350e-01  4.09047e-03    19922
    0.4600   5.77350e-01  4.07556e-03    20068
    0.5000   5.77350e-01  4.11366e-03    19698
    0.5400   5.77350e-01  4.08391e-03    19986
    0.5800   5.77350e-01  4.05640e-03    20258
    0.6200   5.77350e-01  4.08616e-03    19964
    0.6600   5.77350e-01  4.06968e-03    20126
    0.7000   5.77350e-01  4.10181e-03    19812
    0.7400   5.77350e-01  4.06202e-03    20202
    0.7800   5.77350e-01  4.09520e-03    19876
    0.8200   5.77350e-01  4.06393e-03    20183
    0.8600   5.77350e-01  4.07252e-03    20098
    0.9000   5.77350e-01  4.08729e-03    19953
    0.9400   5.77350e-01  4.07059e-03    20117
    0.9800   5.77350e-01  4.08371e-03    19988
    1.0200   0.00000E+00  0.00000E+00        0
    1.0600   0.00000E+00  0.00000E+00        0
    1.1000   0.00000E+00  0.00000E+00        0
    1.1400   0.00000E+00  0.00000E+00        0
    1.1800   0.00000E+00  0.00000E+00        0
    1.2200   0.00000E+00  0.00000E+00        0
    1.2600   0.00000E+00  0.00000E+00        0
    1.3000   0.00000E+00  0.00000E+00        0
    1.3400   0.00000E+00  0.00000E+00        0
    1.3800   0.00000E+00  0.00000E+00        0
    1.4200   0.00000E+00  0.00000E+00        0
    1.4600   0.00000E+00  0.00000E+00        0
    1.5000   0.00000E+00  0.00000E+00        0
    1.5400   0.00000E+00  0.00000E+00        0
    1.5800   0.00000E+00  0.00000E+00        0
    1.6200   0.00000E+00  0.00000E+00        0
    1.6600   0.00000E+00  0.00000E+00        0
    1.7000   0.00000E+00  0.00000E+00        0
    1.7400   0.00000E+00  0.00000E+00        0
    1.7800   0.00000E+00  0.00000E+00        0
    1.8200   0.00000E+00  0.00000E+00        0
    1.8600   0.00000E+00  0.00000E+00        0
    1.9000   0.00000E+00  0.00000E+00        0
    1.9400   0.00000E+00  0.00000E+00        0
    1.9800   0.00000E+00  0.00000E+00        0
