# title : 1D Monitor:
# x_label : lambda [Ang]# y_label : polarization []# x_range :      1.000,     10.000# Date: 2025-03-04  Time: 08:50:24
# Total intensity:  7.123e+09 n/s   Trajectories:       8754
# Within binning :  7.123e+09 n/s   Trajectories:       8754  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.0450   0.00000E+00  0.00000E+00        0
    1.1350   0.00000E+00  0.00000E+00        0
    1.2250   0.00000E+00  0.00000E+00        0
    1.3150   0.00000E+00  0.00000E+00        0
    1.4050   1.00000e+00  1.00000e+00        1
    1.4950   0.00000E+00  0.00000E+00        0
    1.5850   0.00000E+00  0.00000E+00        0
    1.6750   0.00000E+00  0.00000E+00        0
    1.7650   0.00000E+00  0.00000E+00        0
    1.8550   0.00000E+00  0.00000E+00        0
    1.9450   1.00000e+00  5.77350e-01        3
    2.0350   1.00000e+00  1.00000e+00        1
    2.1250   1.00000e+00  5.77350e-01        3
    2.2150   1.00000e+00  7.07107e-01        2
    2.3050   1.00000e+00  4.47214e-01        5
    2.3950   1.00000e+00  5.00000e-01        4
    2.4850   1.00000e+00  5.00000e-01        4
    2.5750   1.00000e+00  4.08248e-01        6
    2.6650   1.00000e+00  5.77350e-01        3
    2.7550   1.00000e+00  4.47214e-01        5
    2.8450   1.00000e+00  4.08248e-01        6
    2.9350   1.00000e+00  3.33333e-01        9
    3.0250   1.00000e+00  4.47214e-01        5
    3.1150   1.00000e+00  4.08248e-01        6
    3.2050   1.00000e+00  4.08248e-01        6
    3.2950   1.00000e+00  3.01511e-01       11
    3.3850   1.00000e+00  2.77350e-01       13
    3.4750   1.00000e+00  3.77964e-01        7
    3.5650   1.00000e+00  2.77350e-01       13
    3.6550   1.00000e+00  2.67261e-01       14
    3.7450   1.00000e+00  2.58199e-01       15
    3.8350   1.00000e+00  2.35702e-01       18
    3.9250   1.00000e+00  2.35702e-01       18
    4.0150   1.00000e+00  2.67261e-01       14
    4.1050   1.00000e+00  2.29416e-01       19
    4.1950   1.00000e+00  2.18218e-01       21
    4.2850   1.00000e+00  1.96116e-01       26
    4.3750   1.00000e+00  2.18218e-01       21
    4.4650   1.00000e+00  1.96116e-01       26
    4.5550   1.00000e+00  1.79605e-01       31
    4.6450   1.00000e+00  1.85695e-01       29
    4.7350   1.00000e+00  2.18218e-01       21
    4.8250   1.00000e+00  1.82574e-01       30
    4.9150   1.00000e+00  1.56174e-01       41
    5.0050   1.00000e+00  1.45865e-01       47
    5.0950   1.00000e+00  1.56174e-01       41
    5.1850   1.00000e+00  1.64399e-01       37
    5.2750   1.00000e+00  1.37361e-01       53
    5.3650   1.00000e+00  1.50756e-01       44
    5.4550   1.00000e+00  1.62221e-01       38
    5.5450   1.00000e+00  1.44338e-01       48
    5.6350   1.00000e+00  1.41421e-01       50
    5.7250   1.00000e+00  1.25000e-01       64
    5.8150   1.00000e+00  1.44338e-01       48
    5.9050   1.00000e+00  1.17851e-01       72
    5.9950   1.00000e+00  1.18678e-01       71
    6.0850   1.00000e+00  1.21268e-01       68
    6.1750   1.00000e+00  1.25000e-01       64
    6.2650   1.00000e+00  1.20386e-01       69
    6.3550   1.00000e+00  1.17041e-01       73
    6.4450   1.00000e+00  1.11111e-01       81
    6.5350   1.00000e+00  1.06600e-01       88
    6.6250   1.00000e+00  1.10432e-01       82
    6.7150   1.00000e+00  1.12509e-01       79
    6.8050   1.00000e+00  9.90148e-02      102
    6.8950   1.00000e+00  1.00504e-01       99
    6.9850   1.00000e+00  9.62250e-02      108
    7.0750   1.00000e+00  9.95037e-02      101
    7.1650   1.00000e+00  9.28477e-02      116
    7.2550   1.00000e+00  9.49158e-02      111
    7.3450   1.00000e+00  9.12871e-02      120
    7.4350   1.00000e+00  8.98027e-02      124
    7.5250   1.00000e+00  8.48189e-02      139
    7.6150   1.00000e+00  8.03219e-02      155
    7.7050   1.00000e+00  8.45154e-02      140
    7.7950   1.00000e+00  8.13788e-02      151
    7.8850   1.00000e+00  7.85674e-02      162
    7.9750   1.00000e+00  7.60286e-02      173
    8.0650   1.00000e+00  7.78499e-02      165
    8.1550   1.00000e+00  7.76151e-02      166
    8.2450   1.00000e+00  7.71517e-02      168
    8.3350   1.00000e+00  7.08881e-02      199
    8.4250   1.00000e+00  7.19816e-02      193
    8.5150   1.00000e+00  7.00140e-02      204
    8.6050   1.00000e+00  6.91714e-02      209
    8.6950   1.00000e+00  6.68153e-02      224
    8.7850   1.00000e+00  6.93375e-02      208
    8.8750   1.00000e+00  6.59380e-02      230
    8.9650   1.00000e+00  6.80414e-02      216
    9.0550   1.00000e+00  6.53720e-02      234
    9.1450   1.00000e+00  6.05228e-02      273
    9.2350   1.00000e+00  6.66667e-02      225
    9.3250   1.00000e+00  6.16626e-02      263
    9.4150   1.00000e+00  6.15457e-02      264
    9.5050   1.00000e+00  5.73539e-02      304
    9.5950   1.00000e+00  5.97614e-02      280
    9.6850   1.00000e+00  5.82223e-02      295
    9.7750   1.00000e+00  5.85206e-02      292
    9.8650   1.00000e+00  5.48821e-02      332
    9.9550   1.00000e+00  5.46358e-02      335
