# VITESS 3.7  Trajectories module EventsOut 1.16  VITESS-Format
# 2026-04-01 15:38:51  
# VITESS simulation   
#____ID____ Trc color     TOF    lambda   count_rate    pos_x     pos_y    pos_z     dir_x     dir_y     dir_z     spin_x spin_y spin_z
AA0000000001 N     2    4.11153  4.06604   2.267e+05     0.0000  -0.7689   4.1744   0.999927 -0.003133  0.011705   -0.000 -0.000 -1.000
AA0000000002 N     2    4.60553  4.55449   1.560e+05     0.0000  -2.0776   3.7219   0.999907 -0.006648  0.011867    0.000  0.000  1.000
AA0000000003 N     2    5.72983  5.66678   6.847e+04     0.0000   1.7213   1.3112   0.999988  0.002931  0.003856   -0.000 -0.000 -1.000
AA0000000004 N     2    5.64404  5.58183   7.274e+04     0.0000  -2.0780  -3.1684   0.999967 -0.004991 -0.006393   -0.000 -0.000 -1.000
AA0000000005 N     2    4.75061  4.69728   1.398e+05     0.0000  -4.9418   6.4614   0.999762 -0.014546  0.016248   -0.000 -0.000 -1.000
AA0000000006 N     2    5.76471  5.70033   6.682e+04     0.0000   5.6707  -3.5424   0.999820  0.014907 -0.011717   -0.000 -0.000 -1.000
AA0000000007 N     2    5.03932  4.97958   1.127e+05     0.0000 -10.6787 -11.4634   0.999128 -0.027474 -0.031454    0.000  0.000  1.000
AA0000000008 N     2    5.65123  5.58729   7.237e+04     0.0000   2.0919  -9.2338   0.999673  0.007624 -0.024413    0.000  0.000  1.000
AA0000000009 N     2    4.24979  4.20252   2.042e+05     0.0000   1.9465   5.4252   0.999866  0.006495  0.014999    0.000  0.000  1.000
AA0000000010 N     2    6.03451  5.96792   5.545e+04     0.0000   1.6792   4.5641   0.999958  0.003241  0.008612   -0.000 -0.000 -1.000
AA0000000011 N     2    5.49100  5.42880   8.111e+04     0.0000  -6.6712  -7.2439   0.999659 -0.018488 -0.018445   -0.000 -0.000 -1.000
AA0000000012 N     2    4.55125  4.50021   1.625e+05     0.0000   8.3373  -0.3166   0.999773  0.021175 -0.002254    0.000  0.000  1.000
AA0000000013 N     2    4.14389  4.09805   2.212e+05     0.0000  -4.6087  -2.3088   0.999930 -0.010324 -0.005848   -0.000 -0.000 -1.000
AA0000000014 N     2    4.96337  4.90689   1.193e+05     0.0000   7.8307  -7.0462   0.999606  0.019139 -0.020508   -0.000 -0.000 -1.000
AA0000000015 N     2    4.88478  4.83049   1.265e+05     0.0000   2.3690  -6.7600   0.999875  0.005579 -0.014783   -0.000 -0.000 -1.000
AA0000000016 N     2    5.52991  5.46798   7.888e+04     0.0000  -3.3478   6.6819   0.999791 -0.007505  0.019003   -0.000 -0.000 -1.000
AA0000000017 N     2    4.68956  4.63791   1.464e+05     0.0000  -0.2781   2.0469   0.999977  0.000672  0.006685    0.000  0.000  1.000
AA0000000018 N     2    4.91433  4.85937   1.237e+05     0.0000   6.2083   3.2497   0.999805  0.017680  0.008838   -0.000 -0.000 -1.000
AA0000000019 N     2    4.14401  4.09640   2.211e+05     0.0000   3.4979  11.2804   0.999498  0.009075  0.030339    0.000  0.000  1.000
AA0000000020 N     2    5.44241  5.38127   8.398e+04     0.0000   8.9384  -1.4649   0.999753  0.022109 -0.002265    0.000  0.000  1.000
AA0000000021 N     2    4.26138  4.21441   2.025e+05     0.0000  -2.0171   3.7009   0.999970 -0.003067  0.007131   -0.000 -0.000 -1.000
AA0000000022 N     2    5.37949  5.31875   8.788e+04     0.0000  -8.0138   4.7088   0.999697 -0.020210  0.014071    0.000  0.000  1.000
AA0000000023 N     2    4.26629  4.21790   2.017e+05     0.0000  -8.6379  -5.0899   0.999646 -0.024111 -0.011276    0.000  0.000  1.000
AA0000000024 N     2    4.36378  4.31564   1.874e+05     0.0000  -3.0007  -2.5536   0.999959 -0.005899 -0.006861   -0.000 -0.000 -1.000
AA0000000025 N     2    4.59113  4.53937   1.577e+05     0.0000   2.3424  -8.6076   0.999713  0.007142 -0.022884    0.000  0.000  1.000
AA0000000026 N     2    5.73636  5.67222   6.816e+04     0.0000  -7.2753   4.0605   0.999809 -0.018137  0.007325    0.000  0.000  1.000
AA0000000027 N     2    4.88480  4.83053   1.265e+05     0.0000   1.2184  -6.9170   0.999880  0.003903 -0.014978   -0.000 -0.000 -1.000
AA0000000028 N     2    4.82653  4.77181   1.321e+05     0.0000  -8.7956   6.3137   0.999651 -0.022071  0.014495   -0.000 -0.000 -1.000
AA0000000029 N     2    4.93014  4.87393   1.222e+05     0.0000   6.3019   8.3711   0.999586  0.016410  0.023627   -0.000 -0.000 -1.000
AA0000000030 N     2    4.35899  4.30985   1.880e+05     0.0000   5.9523  -7.6226   0.999715  0.016415 -0.017343    0.000  0.000  1.000
AA0000000031 N     2    5.11628  5.05967   1.065e+05     0.0000   5.4339   0.2389   0.999926  0.011994 -0.001865   -0.000 -0.000 -1.000
AA0000000032 N     2    4.21419  4.16708   2.098e+05     0.0000  -2.1482  -6.8024   0.999811 -0.006217 -0.018426   -0.000 -0.000 -1.000
AA0000000033 N     2    5.16032  5.10222   1.031e+05     0.0000  -2.7560  -8.9452   0.999728 -0.006886 -0.022299    0.000  0.000  1.000
AA0000000034 N     2    5.41070  5.34964   8.592e+04     0.0000   4.2968   8.1620   0.999704  0.009723  0.022287   -0.000 -0.000 -1.000
AA0000000035 N     2    5.55721  5.49538   7.736e+04     0.0000   5.8725   4.4199   0.999864  0.013880  0.008915    0.000  0.000  1.000
AA0000000036 N     2    4.80614  4.75290   1.341e+05     0.0000   5.1305   2.3489   0.999913  0.011650  0.006235    0.000  0.000  1.000
AA0000000037 N     2    5.93653  5.86773   5.931e+04     0.0000   8.8318 -10.1537   0.999393  0.023457 -0.025744    0.000  0.000  1.000
