# title : 2D Monitor  Intensity  n/s:
# x_label : pos_y [cm]
# y_label : pos_z [cm]
# x_range :     -3.000,      3.000
# y_range :     -3.000e+00,  3.000e+00
# Date: 2025-09-19  Time: 11:16:46
# Total Intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -2.9700    -2.9700   0.00000e+00  0.00000e+00        0
   -2.9100    -2.9700   0.00000e+00  0.00000e+00        0
   -2.8500    -2.9700   0.00000e+00  0.00000e+00        0
   -2.7900    -2.9700   0.00000e+00  0.00000e+00        0
   -2.7300    -2.9700   0.00000e+00  0.00000e+00        0
   -2.6700    -2.9700   0.00000e+00  0.00000e+00        0
   -2.6100    -2.9700   0.00000e+00  0.00000e+00        0
   -2.5500    -2.9700   0.00000e+00  0.00000e+00        0
   -2.4900    -2.9700   0.00000e+00  0.00000e+00        0
   -2.4300    -2.9700   0.00000e+00  0.00000e+00        0
   -2.3700    -2.9700   0.00000e+00  0.00000e+00        0
   -2.3100    -2.9700   0.00000e+00  0.00000e+00        0
   -2.2500    -2.9700   0.00000e+00  0.00000e+00        0
   -2.1900    -2.9700   0.00000e+00  0.00000e+00        0
   -2.1300    -2.9700   0.00000e+00  0.00000e+00        0
   -2.0700    -2.9700   0.00000e+00  0.00000e+00        0
   -2.0100    -2.9700   0.00000e+00  0.00000e+00        0
   -1.9500    -2.9700   0.00000e+00  0.00000e+00        0
   -1.8900    -2.9700   0.00000e+00  0.00000e+00        0
   -1.8300    -2.9700   0.00000e+00  0.00000e+00        0
   -1.7700    -2.9700   0.00000e+00  0.00000e+00        0
   -1.7100    -2.9700   0.00000e+00  0.00000e+00        0
   -1.6500    -2.9700   0.00000e+00  0.00000e+00        0
   -1.5900    -2.9700   0.00000e+00  0.00000e+00        0
   -1.5300    -2.9700   0.00000e+00  0.00000e+00        0
   -1.4700    -2.9700   0.00000e+00  0.00000e+00        0
   -1.4100    -2.9700   0.00000e+00  0.00000e+00        0
