# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : polarization []
# x_range :      1.000,     10.000
# Date: 2025-09-19  Time: 11:16:47
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    1.0450   1.00000e+00  9.62250e-02      108
    1.1350   1.00000e+00  1.04257e-01       92
    1.2250   1.00000e+00  1.01535e-01       97
    1.3150   1.00000e+00  1.11111e-01       81
    1.4050   1.00000e+00  1.02598e-01       95
    1.4950   1.00000e+00  1.04257e-01       92
    1.5850   1.00000e+00  9.66736e-02      107
    1.6750   1.00000e+00  1.04257e-01       92
    1.7650   1.00000e+00  9.36586e-02      114
    1.8550   1.00000e+00  9.05357e-02      122
    1.9450   1.00000e+00  1.10432e-01       82
    2.0350   1.00000e+00  1.05409e-01       90
    2.1250   1.00000e+00  1.02598e-01       95
    2.2150   1.00000e+00  1.01535e-01       97
    2.3050   1.00000e+00  1.01015e-01       98
    2.3950   1.00000e+00  9.85329e-02      103
    2.4850   1.00000e+00  9.57826e-02      109
    2.5750   1.00000e+00  1.09764e-01       83
    2.6650   1.00000e+00  9.95037e-02      101
    2.7550   1.00000e+00  9.53463e-02      110
    2.8450   1.00000e+00  9.57826e-02      109
    2.9350   1.00000e+00  1.04257e-01       92
    3.0250   1.00000e+00  1.08465e-01       85
    3.1150   1.00000e+00  9.36586e-02      114
    3.2050   1.00000e+00  1.09109e-01       84
    3.2950   1.00000e+00  1.21268e-01       68
    3.3850   1.00000e+00  9.16698e-02      119
    3.4750   1.00000e+00  1.01015e-01       98
    3.5650   1.00000e+00  1.04828e-01       91
    3.6550   1.00000e+00  1.09109e-01       84
    3.7450   1.00000e+00  1.00504e-01       99
    3.8350   1.00000e+00  9.57826e-02      109
    3.9250   1.00000e+00  9.49158e-02      111
    4.0150   1.00000e+00  9.95037e-02      101
    4.1050   1.00000e+00  9.71286e-02      106
    4.1950   1.00000e+00  1.02598e-01       95
    4.2850   1.00000e+00  9.85329e-02      103
    4.3750   1.00000e+00  1.00504e-01       99
    4.4650   1.00000e+00  1.09109e-01       84
    4.5550   1.00000e+00  1.03695e-01       93
    4.6450   1.00000e+00  9.40721e-02      113
    4.7350   1.00000e+00  1.10432e-01       82
    4.8250   1.00000e+00  8.94427e-02      125
    4.9150   1.00000e+00  8.80451e-02      129
    5.0050   1.00000e+00  1.05409e-01       90
    5.0950   1.00000e+00  9.44911e-02      112
    5.1850   1.00000e+00  1.02598e-01       95
    5.2750   1.00000e+00  1.02598e-01       95
    5.3650   1.00000e+00  9.62250e-02      108
    5.4550   1.00000e+00  9.44911e-02      112
    5.5450   1.00000e+00  9.85329e-02      103
    5.6350   1.00000e+00  1.01015e-01       98
    5.7250   1.00000e+00  1.02062e-01       96
    5.8150   1.00000e+00  8.98027e-02      124
    5.9050   1.00000e+00  9.53463e-02      110
    5.9950   1.00000e+00  9.95037e-02      101
    6.0850   1.00000e+00  1.04828e-01       91
    6.1750   1.00000e+00  9.53463e-02      110
    6.2650   1.00000e+00  1.03695e-01       93
    6.3550   1.00000e+00  9.40721e-02      113
    6.4450   1.00000e+00  9.40721e-02      113
    6.5350   1.00000e+00  9.28477e-02      116
    6.6250   1.00000e+00  9.62250e-02      108
    6.7150   1.00000e+00  1.05409e-01       90
    6.8050   1.00000e+00  9.16698e-02      119
    6.8950   1.00000e+00  9.75900e-02      105
    6.9850   1.00000e+00  1.09764e-01       83
    7.0750   1.00000e+00  1.01535e-01       97
    7.1650   1.00000e+00  9.90148e-02      102
    7.2550   1.00000e+00  1.03695e-01       93
    7.3450   1.00000e+00  9.95037e-02      101
    7.4350   1.00000e+00  1.11111e-01       81
    7.5250   1.00000e+00  1.01535e-01       97
    7.6150   1.00000e+00  1.02062e-01       96
    7.7050   1.00000e+00  1.02062e-01       96
    7.7950   1.00000e+00  9.01670e-02      123
    7.8850   1.00000e+00  1.11111e-01       81
    7.9750   1.00000e+00  9.57826e-02      109
    8.0650   1.00000e+00  1.04257e-01       92
    8.1550   1.00000e+00  1.01535e-01       97
    8.2450   1.00000e+00  1.09764e-01       83
    8.3350   1.00000e+00  9.32505e-02      115
    8.4250   1.00000e+00  1.06000e-01       89
    8.5150   1.00000e+00  9.62250e-02      108
    8.6050   1.00000e+00  9.57826e-02      109
    8.6950   1.00000e+00  1.02598e-01       95
    8.7850   1.00000e+00  1.10432e-01       82
    8.8750   1.00000e+00  1.00504e-01       99
    8.9650   1.00000e+00  9.95037e-02      101
    9.0550   1.00000e+00  1.01015e-01       98
    9.1450   1.00000e+00  1.05409e-01       90
    9.2350   1.00000e+00  1.00504e-01       99
    9.3250   1.00000e+00  1.00504e-01       99
    9.4150   1.00000e+00  1.00504e-01       99
    9.5050   1.00000e+00  9.53463e-02      110
    9.5950   1.00000e+00  1.03142e-01       94
    9.6850   1.00000e+00  9.95037e-02      101
    9.7750   1.00000e+00  9.95037e-02      101
    9.8650   1.00000e+00  9.36586e-02      114
    9.9550   1.00000e+00  9.85329e-02      103
