# title : 1D Monitor:
# x_label : time [ms]
# y_label : intensity [n/s]
# x_range :      0.000,     10.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.0125   0.00000e+00  0.00000e+00        0
    0.0375   0.00000e+00  0.00000e+00        0
    0.0625   0.00000e+00  0.00000e+00        0
    0.0875   0.00000e+00  0.00000e+00        0
    0.1125   0.00000e+00  0.00000e+00        0
    0.1375   0.00000e+00  0.00000e+00        0
    0.1625   0.00000e+00  0.00000e+00        0
    0.1875   0.00000e+00  0.00000e+00        0
    0.2125   0.00000e+00  0.00000e+00        0
    0.2375   0.00000e+00  0.00000e+00        0
    0.2625   0.00000e+00  0.00000e+00        0
    0.2875   0.00000e+00  0.00000e+00        0
    0.3125   0.00000e+00  0.00000e+00        0
    0.3375   0.00000e+00  0.00000e+00        0
    0.3625   0.00000e+00  0.00000e+00        0
    0.3875   0.00000e+00  0.00000e+00        0
    0.4125   0.00000e+00  0.00000e+00        0
    0.4375   0.00000e+00  0.00000e+00        0
    0.4625   0.00000e+00  0.00000e+00        0
    0.4875   0.00000e+00  0.00000e+00        0
    0.5125   3.32072e+08  5.18609e+07       41
    0.5375   5.02154e+08  6.37736e+07       62
    0.5625   4.37360e+08  5.95172e+07       54
    0.5875   4.13049e+08  5.78385e+07       51
    0.6125   4.53553e+08  6.06085e+07       56
    0.6375   3.96857e+08  5.66939e+07       49
    0.6625   2.99673e+08  4.92660e+07       37
    0.6875   3.80648e+08  5.55232e+07       47
    0.7125   4.69754e+08  6.16817e+07       58
    0.7375   3.72559e+08  5.49308e+07       46
    0.7625   4.77854e+08  6.22113e+07       59
    0.7875   3.64456e+08  5.43299e+07       45
    0.8125   5.66935e+08  6.77617e+07       70
    0.8375   3.96855e+08  5.66936e+07       49
    0.8625   4.29249e+08  5.89619e+07       53
    0.8875   4.37352e+08  5.95161e+07       54
    0.9125   6.31728e+08  7.15291e+07       78
    0.9375   4.94055e+08  6.32573e+07       61
    0.9625   4.45462e+08  6.00661e+07       55
    0.9875   3.64462e+08  5.43309e+07       45
    1.0125   3.72554e+08  5.49301e+07       46
    1.0375   4.13066e+08  5.78408e+07       51
    1.0625   4.61644e+08  6.11462e+07       57
    1.0875   4.04954e+08  5.72692e+07       50
    1.1125   3.80659e+08  5.55248e+07       47
    1.1375   5.02146e+08  6.37726e+07       62
    1.1625   4.04943e+08  5.72676e+07       50
    1.1875   4.94049e+08  6.32564e+07       61
    1.2125   4.21156e+08  5.84039e+07       52
    1.2375   4.45455e+08  6.00651e+07       55
    1.2625   5.42637e+08  6.62936e+07       67
    1.2875   2.99664e+08  4.92645e+07       37
    1.3125   4.29258e+08  5.89631e+07       53
