# title : 1D Monitor:
# x_label : pos_z [cm]
# y_label : polarization []
# x_range :     -3.000,      3.000
# Date: 2025-09-19  Time: 11:16:47
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -2.9700   0.00000E+00  0.00000E+00        0
   -2.9100   0.00000E+00  0.00000E+00        0
   -2.8500   0.00000E+00  0.00000E+00        0
   -2.7900   0.00000E+00  0.00000E+00        0
   -2.7300   0.00000E+00  0.00000E+00        0
   -2.6700   0.00000E+00  0.00000E+00        0
   -2.6100   0.00000E+00  0.00000E+00        0
   -2.5500   0.00000E+00  0.00000E+00        0
   -2.4900   0.00000E+00  0.00000E+00        0
   -2.4300   0.00000E+00  0.00000E+00        0
   -2.3700   0.00000E+00  0.00000E+00        0
   -2.3100   0.00000E+00  0.00000E+00        0
   -2.2500   0.00000E+00  0.00000E+00        0
   -2.1900   0.00000E+00  0.00000E+00        0
   -2.1300   0.00000E+00  0.00000E+00        0
   -2.0700   0.00000E+00  0.00000E+00        0
   -2.0100   0.00000E+00  0.00000E+00        0
   -1.9500   0.00000E+00  0.00000E+00        0
   -1.8900   0.00000E+00  0.00000E+00        0
   -1.8300   0.00000E+00  0.00000E+00        0
   -1.7700   0.00000E+00  0.00000E+00        0
   -1.7100   0.00000E+00  0.00000E+00        0
   -1.6500   0.00000E+00  0.00000E+00        0
   -1.5900   0.00000E+00  0.00000E+00        0
   -1.5300   0.00000E+00  0.00000E+00        0
   -1.4700   0.00000E+00  0.00000E+00        0
   -1.4100   0.00000E+00  0.00000E+00        0
   -1.3500   0.00000E+00  0.00000E+00        0
   -1.2900   0.00000E+00  0.00000E+00        0
   -1.2300   0.00000E+00  0.00000E+00        0
   -1.1700   0.00000E+00  0.00000E+00        0
   -1.1100   0.00000E+00  0.00000E+00        0
   -1.0500   0.00000E+00  0.00000E+00        0
   -0.9900   1.00000e+00  6.63723e-02      227
   -0.9300   1.00000e+00  5.88235e-02      289
   -0.8700   1.00000e+00  5.97614e-02      280
   -0.8100   1.00000e+00  5.92349e-02      285
   -0.7500   1.00000e+00  5.76390e-02      301
   -0.6900   1.00000e+00  5.78315e-02      299
   -0.6300   1.00000e+00  5.67048e-02      311
   -0.5700   1.00000e+00  5.58146e-02      321
   -0.5100   1.00000e+00  5.74485e-02      303
   -0.4500   1.00000e+00  5.99760e-02      278
   -0.3900   1.00000e+00  5.99760e-02      278
   -0.3300   1.00000e+00  5.94438e-02      283
   -0.2700   1.00000e+00  5.88235e-02      289
   -0.2100   1.00000e+00  5.95491e-02      282
   -0.1500   1.00000e+00  5.69803e-02      308
   -0.0900   1.00000e+00  5.68880e-02      309
   -0.0300   1.00000e+00  5.61656e-02      317
    0.0300   1.00000e+00  5.48821e-02      332
    0.0900   1.00000e+00  5.78315e-02      299
    0.1500   1.00000e+00  5.54700e-02      325
    0.2100   1.00000e+00  5.93391e-02      284
    0.2700   1.00000e+00  5.74485e-02      303
    0.3300   1.00000e+00  5.64333e-02      314
    0.3900   1.00000e+00  5.84206e-02      293
    0.4500   1.00000e+00  5.64333e-02      314
    0.5100   1.00000e+00  5.93391e-02      284
    0.5700   1.00000e+00  5.97614e-02      280
    0.6300   1.00000e+00  5.81238e-02      296
    0.6900   1.00000e+00  5.66139e-02      312
    0.7500   1.00000e+00  6.00842e-02      277
    0.8100   1.00000e+00  5.63436e-02      315
    0.8700   1.00000e+00  5.63436e-02      315
    0.9300   1.00000e+00  5.67048e-02      311
    0.9900   1.00000e+00  7.33236e-02      186
    1.0500   0.00000E+00  0.00000E+00        0
    1.1100   0.00000E+00  0.00000E+00        0
    1.1700   0.00000E+00  0.00000E+00        0
    1.2300   0.00000E+00  0.00000E+00        0
    1.2900   0.00000E+00  0.00000E+00        0
    1.3500   0.00000E+00  0.00000E+00        0
    1.4100   0.00000E+00  0.00000E+00        0
    1.4700   0.00000E+00  0.00000E+00        0
    1.5300   0.00000E+00  0.00000E+00        0
    1.5900   0.00000E+00  0.00000E+00        0
    1.6500   0.00000E+00  0.00000E+00        0
    1.7100   0.00000E+00  0.00000E+00        0
    1.7700   0.00000E+00  0.00000E+00        0
    1.8300   0.00000E+00  0.00000E+00        0
    1.8900   0.00000E+00  0.00000E+00        0
    1.9500   0.00000E+00  0.00000E+00        0
    2.0100   0.00000E+00  0.00000E+00        0
    2.0700   0.00000E+00  0.00000E+00        0
    2.1300   0.00000E+00  0.00000E+00        0
    2.1900   0.00000E+00  0.00000E+00        0
    2.2500   0.00000E+00  0.00000E+00        0
    2.3100   0.00000E+00  0.00000E+00        0
    2.3700   0.00000E+00  0.00000E+00        0
    2.4300   0.00000E+00  0.00000E+00        0
    2.4900   0.00000E+00  0.00000E+00        0
    2.5500   0.00000E+00  0.00000E+00        0
    2.6100   0.00000E+00  0.00000E+00        0
    2.6700   0.00000E+00  0.00000E+00        0
    2.7300   0.00000E+00  0.00000E+00        0
    2.7900   0.00000E+00  0.00000E+00        0
    2.8500   0.00000E+00  0.00000E+00        0
    2.9100   0.00000E+00  0.00000E+00        0
    2.9700   0.00000E+00  0.00000E+00        0
