# title : 1D Monitor:
# x_label : div_y [deg]
# y_label : polarization []
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:47
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9900   0.00000E+00  0.00000E+00        0
   -0.9700   0.00000E+00  0.00000E+00        0
   -0.9500   0.00000E+00  0.00000E+00        0
   -0.9300   0.00000E+00  0.00000E+00        0
   -0.9100   0.00000E+00  0.00000E+00        0
   -0.8900   0.00000E+00  0.00000E+00        0
   -0.8700   0.00000E+00  0.00000E+00        0
   -0.8500   0.00000E+00  0.00000E+00        0
   -0.8300   0.00000E+00  0.00000E+00        0
   -0.8100   0.00000E+00  0.00000E+00        0
   -0.7900   0.00000E+00  0.00000E+00        0
   -0.7700   0.00000E+00  0.00000E+00        0
   -0.7500   0.00000E+00  0.00000E+00        0
   -0.7300   0.00000E+00  0.00000E+00        0
   -0.7100   1.00000e+00  5.00000e-01        4
   -0.6900   1.00000e+00  2.88675e-01       12
   -0.6700   1.00000e+00  2.29416e-01       19
   -0.6500   1.00000e+00  2.04124e-01       24
   -0.6300   1.00000e+00  1.71499e-01       34
   -0.6100   1.00000e+00  1.54303e-01       42
   -0.5900   1.00000e+00  1.42857e-01       49
   -0.5700   1.00000e+00  1.47442e-01       46
   -0.5500   1.00000e+00  1.18678e-01       71
   -0.5300   1.00000e+00  1.19523e-01       70
   -0.5100   1.00000e+00  1.08465e-01       85
   -0.4900   1.00000e+00  1.02598e-01       95
   -0.4700   1.00000e+00  1.03142e-01       94
   -0.4500   1.00000e+00  1.00000e-01      100
   -0.4300   1.00000e+00  9.53463e-02      110
   -0.4100   1.00000e+00  9.24500e-02      117
   -0.3900   1.00000e+00  8.70388e-02      132
   -0.3700   1.00000e+00  8.42152e-02      141
   -0.3500   1.00000e+00  8.45154e-02      140
   -0.3300   1.00000e+00  7.71517e-02      168
   -0.3100   1.00000e+00  8.45154e-02      140
   -0.2900   1.00000e+00  7.58098e-02      174
   -0.2700   1.00000e+00  7.43294e-02      181
   -0.2500   1.00000e+00  7.35215e-02      185
   -0.2300   1.00000e+00  6.83586e-02      214
   -0.2100   1.00000e+00  7.03598e-02      202
   -0.1900   1.00000e+00  6.86803e-02      212
   -0.1700   1.00000e+00  6.63723e-02      227
   -0.1500   1.00000e+00  6.65190e-02      226
   -0.1300   1.00000e+00  6.71156e-02      222
   -0.1100   1.00000e+00  6.57952e-02      231
   -0.0900   1.00000e+00  6.69650e-02      223
   -0.0700   1.00000e+00  6.59380e-02      230
   -0.0500   1.00000e+00  6.31194e-02      251
   -0.0300   1.00000e+00  6.48204e-02      238
   -0.0100   1.00000e+00  6.60819e-02      229
    0.0100   1.00000e+00  6.32456e-02      250
    0.0300   1.00000e+00  6.69650e-02      223
    0.0500   1.00000e+00  6.52328e-02      235
    0.0700   1.00000e+00  6.44157e-02      241
    0.0900   1.00000e+00  6.46846e-02      239
    0.1100   1.00000e+00  6.59380e-02      230
    0.1300   1.00000e+00  6.50945e-02      236
    0.1500   1.00000e+00  6.59380e-02      230
    0.1700   1.00000e+00  6.38877e-02      245
    0.1900   1.00000e+00  6.75737e-02      219
    0.2100   1.00000e+00  6.98430e-02      205
    0.2300   1.00000e+00  7.07107e-02      200
    0.2500   1.00000e+00  7.00140e-02      204
    0.2700   1.00000e+00  7.62493e-02      172
    0.2900   1.00000e+00  7.83260e-02      163
    0.3100   1.00000e+00  8.05823e-02      154
    0.3300   1.00000e+00  7.76151e-02      166
    0.3500   1.00000e+00  8.42152e-02      141
    0.3700   1.00000e+00  8.24786e-02      147
    0.3900   1.00000e+00  8.73704e-02      131
    0.4100   1.00000e+00  8.90871e-02      126
    0.4300   1.00000e+00  9.12871e-02      120
    0.4500   1.00000e+00  1.06000e-01       89
    0.4700   1.00000e+00  1.07833e-01       86
    0.4900   1.00000e+00  1.00000e-01      100
    0.5100   1.00000e+00  9.71286e-02      106
    0.5300   1.00000e+00  1.12509e-01       79
    0.5500   1.00000e+00  1.20386e-01       69
    0.5700   1.00000e+00  1.27000e-01       62
    0.5900   1.00000e+00  1.23091e-01       66
    0.6100   1.00000e+00  1.52499e-01       43
    0.6300   1.00000e+00  2.18218e-01       21
    0.6500   1.00000e+00  1.88982e-01       28
    0.6700   1.00000e+00  2.23607e-01       20
    0.6900   1.00000e+00  2.58199e-01       15
    0.7100   1.00000e+00  1.00000e+00        1
    0.7300   0.00000E+00  0.00000E+00        0
    0.7500   0.00000E+00  0.00000E+00        0
    0.7700   0.00000E+00  0.00000E+00        0
    0.7900   0.00000E+00  0.00000E+00        0
    0.8100   0.00000E+00  0.00000E+00        0
    0.8300   0.00000E+00  0.00000E+00        0
    0.8500   0.00000E+00  0.00000E+00        0
    0.8700   0.00000E+00  0.00000E+00        0
    0.8900   0.00000E+00  0.00000E+00        0
    0.9100   0.00000E+00  0.00000E+00        0
    0.9300   0.00000E+00  0.00000E+00        0
    0.9500   0.00000E+00  0.00000E+00        0
    0.9700   0.00000E+00  0.00000E+00        0
    0.9900   0.00000E+00  0.00000E+00        0
