# title : 1D Monitor:
# x_label : div_z [deg]
# y_label : polarization []
# x_range :     -1.000,      1.000
# Date: 2025-09-19  Time: 11:16:47
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
   -0.9900   0.00000E+00  0.00000E+00        0
   -0.9700   0.00000E+00  0.00000E+00        0
   -0.9500   0.00000E+00  0.00000E+00        0
   -0.9300   0.00000E+00  0.00000E+00        0
   -0.9100   0.00000E+00  0.00000E+00        0
   -0.8900   0.00000E+00  0.00000E+00        0
   -0.8700   0.00000E+00  0.00000E+00        0
   -0.8500   0.00000E+00  0.00000E+00        0
   -0.8300   0.00000E+00  0.00000E+00        0
   -0.8100   0.00000E+00  0.00000E+00        0
   -0.7900   0.00000E+00  0.00000E+00        0
   -0.7700   0.00000E+00  0.00000E+00        0
   -0.7500   0.00000E+00  0.00000E+00        0
   -0.7300   0.00000E+00  0.00000E+00        0
   -0.7100   1.00000e+00  4.08248e-01        6
   -0.6900   1.00000e+00  2.58199e-01       15
   -0.6700   1.00000e+00  2.29416e-01       19
   -0.6500   1.00000e+00  1.76777e-01       32
   -0.6300   1.00000e+00  1.41421e-01       50
   -0.6100   1.00000e+00  1.54303e-01       42
   -0.5900   1.00000e+00  1.30189e-01       59
   -0.5700   1.00000e+00  1.36083e-01       54
   -0.5500   1.00000e+00  1.34840e-01       55
   -0.5300   1.00000e+00  1.13961e-01       77
   -0.5100   1.00000e+00  1.08465e-01       85
   -0.4900   1.00000e+00  9.95037e-02      101
   -0.4700   1.00000e+00  9.85329e-02      103
   -0.4500   1.00000e+00  1.03142e-01       94
   -0.4300   1.00000e+00  9.71286e-02      106
   -0.4100   1.00000e+00  8.70388e-02      132
   -0.3900   1.00000e+00  8.54358e-02      137
   -0.3700   1.00000e+00  8.42152e-02      141
   -0.3500   1.00000e+00  7.78499e-02      165
   -0.3300   1.00000e+00  7.98087e-02      157
   -0.3100   1.00000e+00  8.00641e-02      156
   -0.2900   1.00000e+00  7.21688e-02      192
   -0.2700   1.00000e+00  7.08881e-02      199
   -0.2500   1.00000e+00  7.53778e-02      176
   -0.2300   1.00000e+00  6.74200e-02      220
   -0.2100   1.00000e+00  7.07107e-02      200
   -0.1900   1.00000e+00  6.75737e-02      219
   -0.1700   1.00000e+00  6.91714e-02      209
   -0.1500   1.00000e+00  6.68153e-02      224
   -0.1300   1.00000e+00  6.18984e-02      261
   -0.1100   1.00000e+00  6.35001e-02      248
   -0.0900   1.00000e+00  6.46846e-02      239
   -0.0700   1.00000e+00  6.77285e-02      218
   -0.0500   1.00000e+00  6.69650e-02      223
   -0.0300   1.00000e+00  7.12470e-02      197
   -0.0100   1.00000e+00  6.44157e-02      241
    0.0100   1.00000e+00  6.75737e-02      219
    0.0300   1.00000e+00  6.69650e-02      223
    0.0500   1.00000e+00  6.49570e-02      237
    0.0700   1.00000e+00  6.55122e-02      233
    0.0900   1.00000e+00  6.71156e-02      222
    0.1100   1.00000e+00  7.03598e-02      202
    0.1300   1.00000e+00  6.57952e-02      231
    0.1500   1.00000e+00  6.52328e-02      235
    0.1700   1.00000e+00  6.48204e-02      238
    0.1900   1.00000e+00  6.42824e-02      242
    0.2100   1.00000e+00  7.43294e-02      181
    0.2300   1.00000e+00  6.85189e-02      213
    0.2500   1.00000e+00  7.03598e-02      202
    0.2700   1.00000e+00  7.98087e-02      157
    0.2900   1.00000e+00  7.66965e-02      170
    0.3100   1.00000e+00  7.23575e-02      191
    0.3300   1.00000e+00  8.11107e-02      152
    0.3500   1.00000e+00  8.51257e-02      138
    0.3700   1.00000e+00  8.70388e-02      132
    0.3900   1.00000e+00  8.67110e-02      133
    0.4100   1.00000e+00  8.98027e-02      124
    0.4300   1.00000e+00  8.83883e-02      128
    0.4500   1.00000e+00  9.20575e-02      118
    0.4700   1.00000e+00  1.05409e-01       90
    0.4900   1.00000e+00  1.11803e-01       80
    0.5100   1.00000e+00  1.06000e-01       89
    0.5300   1.00000e+00  1.16248e-01       74
    0.5500   1.00000e+00  1.28037e-01       61
    0.5700   1.00000e+00  1.23091e-01       66
    0.5900   1.00000e+00  1.54303e-01       42
    0.6100   1.00000e+00  1.60128e-01       39
    0.6300   1.00000e+00  1.85695e-01       29
    0.6500   1.00000e+00  1.92450e-01       27
    0.6700   1.00000e+00  2.13201e-01       22
    0.6900   1.00000e+00  3.77964e-01        7
    0.7100   1.00000e+00  1.00000e+00        1
    0.7300   0.00000E+00  0.00000E+00        0
    0.7500   0.00000E+00  0.00000E+00        0
    0.7700   0.00000E+00  0.00000E+00        0
    0.7900   0.00000E+00  0.00000E+00        0
    0.8100   0.00000E+00  0.00000E+00        0
    0.8300   0.00000E+00  0.00000E+00        0
    0.8500   0.00000E+00  0.00000E+00        0
    0.8700   0.00000E+00  0.00000E+00        0
    0.8900   0.00000E+00  0.00000E+00        0
    0.9100   0.00000E+00  0.00000E+00        0
    0.9300   0.00000E+00  0.00000E+00        0
    0.9500   0.00000E+00  0.00000E+00        0
    0.9700   0.00000E+00  0.00000E+00        0
    0.9900   0.00000E+00  0.00000E+00        0
