# title : 1D Monitor:
# x_label : lambda [Ang]
# y_label : intensity [n/s]
# x_range :      1.000,     10.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

    1.0450   8.74723e+08  8.41702e+07      108
    1.1350   7.45121e+08  7.76843e+07       92
    1.2250   7.85616e+08  7.97672e+07       97
    1.3150   6.56028e+08  7.28920e+07       81
    1.4050   7.69412e+08  7.89400e+07       95
    1.4950   7.45128e+08  7.76850e+07       92
    1.5850   8.66598e+08  8.37772e+07      107
    1.6750   7.45111e+08  7.76832e+07       92
    1.7650   9.23298e+08  8.64747e+07      114
    1.8550   9.88110e+08  8.94593e+07      122
    1.9450   6.64130e+08  7.33409e+07       82
    2.0350   7.28928e+08  7.68358e+07       90
    2.1250   7.69411e+08  7.89399e+07       95
    2.2150   7.85613e+08  7.97669e+07       97
    2.3050   7.93704e+08  8.01762e+07       98
    2.3950   8.34210e+08  8.21971e+07      103
    2.4850   8.82804e+08  8.45573e+07      109
    2.5750   6.72227e+08  7.37865e+07       83
    2.6650   8.18016e+08  8.13956e+07      101
    2.7550   8.90910e+08  8.49449e+07      110
    2.8450   8.82794e+08  8.45563e+07      109
    2.9350   7.45114e+08  7.76835e+07       92
    3.0250   6.88431e+08  7.46708e+07       85
    3.1150   9.23289e+08  8.64739e+07      114
    3.2050   6.80334e+08  7.42305e+07       84
    3.2950   5.50736e+08  6.67865e+07       68
    3.3850   9.63791e+08  8.83505e+07      119
    3.4750   7.93705e+08  8.01763e+07       98
    3.5650   7.37025e+08  7.72612e+07       91
    3.6550   6.80320e+08  7.42290e+07       84
    3.7450   8.01815e+08  8.05854e+07       99
    3.8350   8.82811e+08  8.45579e+07      109
    3.9250   8.98987e+08  8.53281e+07      111
    4.0150   8.18011e+08  8.13951e+07      101
    4.1050   8.58505e+08  8.33854e+07      106
    4.1950   7.69415e+08  7.89403e+07       95
    4.2850   8.34198e+08  8.21960e+07      103
    4.3750   8.01804e+08  8.05843e+07       99
    4.4650   6.80330e+08  7.42301e+07       84
    4.5550   7.53223e+08  7.81056e+07       93
    4.6450   9.15198e+08  8.60946e+07      113
    4.7350   6.64126e+08  7.33405e+07       82
    4.8250   1.01239e+09  9.05510e+07      125
    4.9150   1.04479e+09  9.19890e+07      129
    5.0050   7.28910e+08  7.68339e+07       90
    5.0950   9.07106e+08  8.57134e+07      112
    5.1850   7.69409e+08  7.89397e+07       95
    5.2750   7.69414e+08  7.89402e+07       95
    5.3650   8.74710e+08  8.41690e+07      108
    5.4550   9.07108e+08  8.57136e+07      112
    5.5450   8.34214e+08  8.21975e+07      103
    5.6350   7.93714e+08  8.01772e+07       98
    5.7250   7.77504e+08  7.93537e+07       96
    5.8150   1.00429e+09  9.01882e+07      124
    5.9050   8.90911e+08  8.49450e+07      110
    5.9950   8.18007e+08  8.13947e+07      101
    6.0850   7.37019e+08  7.72606e+07       91
    6.1750   8.90898e+08  8.49438e+07      110
    6.2650   7.53210e+08  7.81042e+07       93
    6.3550   9.15199e+08  8.60946e+07      113
    6.4450   9.15209e+08  8.60956e+07      113
    6.5350   9.39500e+08  8.72304e+07      116
    6.6250   8.74707e+08  8.41687e+07      108
    6.7150   7.28925e+08  7.68354e+07       90
    6.8050   9.63803e+08  8.83517e+07      119
    6.8950   8.50404e+08  8.29910e+07      105
    6.9850   6.72227e+08  7.37865e+07       83
    7.0750   7.85624e+08  7.97680e+07       97
    7.1650   8.26119e+08  8.17980e+07      102
    7.2550   7.53222e+08  7.81054e+07       93
    7.3450   8.18025e+08  8.13966e+07      101
    7.4350   6.56026e+08  7.28917e+07       81
    7.5250   7.85617e+08  7.97674e+07       97
    7.6150   7.77505e+08  7.93537e+07       96
    7.7050   7.77518e+08  7.93551e+07       96
    7.7950   9.96195e+08  8.98239e+07      123
    7.8850   6.56026e+08  7.28917e+07       81
    7.9750   8.82808e+08  8.45577e+07      109
    8.0650   7.45119e+08  7.76840e+07       92
    8.1550   7.85596e+08  7.97652e+07       97
    8.2450   6.72229e+08  7.37867e+07       83
    8.3350   9.31402e+08  8.68537e+07      115
    8.4250   7.20817e+08  7.64065e+07       89
    8.5150   8.74706e+08  8.41686e+07      108
    8.6050   8.82803e+08  8.45572e+07      109
    8.6950   7.69416e+08  7.89404e+07       95
    8.7850   6.64128e+08  7.33406e+07       82
    8.8750   8.01819e+08  8.05858e+07       99
    8.9650   8.18014e+08  8.13954e+07      101
    9.0550   7.93696e+08  8.01754e+07       98
    9.1450   7.28928e+08  7.68358e+07       90
    9.2350   8.01816e+08  8.05855e+07       99
    9.3250   8.01819e+08  8.05858e+07       99
    9.4150   8.01814e+08  8.05854e+07       99
    9.5050   8.90909e+08  8.49448e+07      110
    9.5950   7.61318e+08  7.85239e+07       94
    9.6850   8.18018e+08  8.13958e+07      101
    9.7750   8.18020e+08  8.13960e+07      101
    9.8650   9.23311e+08  8.64760e+07      114
    9.9550   8.34210e+08  8.21972e+07      103
