# title : 1D Monitor:
# x_label : energy [meV]
# y_label : intensity [n/s]
# x_range :      0.000,     20.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  7.201e+10 n/s   Trajectories:       8891  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   0.00000e+00  0.00000e+00        0
    0.9000   8.68230e+09  2.65178e+08     1072
    1.1000   6.99764e+09  2.38064e+08      864
    1.3000   5.44260e+09  2.09953e+08      672
    1.5000   4.15486e+09  1.83441e+08      513
    1.7000   3.68513e+09  1.72761e+08      455
    1.9000   3.36115e+09  1.64992e+08      415
    2.1000   2.82658e+09  1.51303e+08      349
    2.3000   2.38925e+09  1.39108e+08      295
    2.5000   2.14625e+09  1.31843e+08      265
    2.7000   1.99240e+09  1.27031e+08      246
    2.9000   1.67651e+09  1.16526e+08      207
    3.1000   1.53074e+09  1.11345e+08      189
    3.3000   1.36065e+09  1.04976e+08      168
    3.5000   1.57123e+09  1.12808e+08      194
    3.7000   1.06908e+09  9.30515e+07      132
    3.9000   1.06908e+09  9.30517e+07      132
    4.1000   8.58512e+08  8.33860e+07      106
    4.3000   9.39485e+08  8.72290e+07      116
    4.5000   8.09910e+08  8.09910e+07      100
    4.7000   7.61315e+08  7.85236e+07       94
    4.9000   8.34207e+08  8.21969e+07      103
    5.1000   6.88425e+08  7.46701e+07       85
    5.3000   7.45109e+08  7.76830e+07       92
    5.5000   6.64124e+08  7.33402e+07       82
    5.7000   6.72234e+08  7.37873e+07       83
    5.9000   5.42641e+08  6.62942e+07       67
    6.1000   4.04955e+08  5.72692e+07       50
    6.3000   5.58840e+08  6.72764e+07       69
    6.5000   3.88758e+08  5.61123e+07       48
    6.7000   3.88756e+08  5.61122e+07       48
    6.9000   4.94040e+08  6.32553e+07       61
    7.1000   5.18337e+08  6.47921e+07       64
    7.3000   4.45457e+08  6.00654e+07       55
    7.5000   2.75361e+08  4.72240e+07       34
    7.7000   2.51071e+08  4.50936e+07       31
    7.9000   3.56361e+08  5.37234e+07       44
    8.1000   2.83481e+08  4.79170e+07       35
    8.3000   3.64455e+08  5.43297e+07       45
    8.5000   3.88753e+08  5.61116e+07       48
    8.7000   3.48262e+08  5.31095e+07       43
    8.9000   2.59177e+08  4.58164e+07       32
    9.1000   1.94378e+08  3.96773e+07       24
    9.3000   2.67268e+08  4.65253e+07       33
    9.5000   2.18672e+08  4.20834e+07       27
    9.7000   3.07768e+08  4.99266e+07       38
    9.9000   2.83463e+08  4.79140e+07       35
   10.1000   2.91569e+08  4.85948e+07       36
   10.3000   2.75365e+08  4.72247e+07       34
   10.5000   1.86276e+08  3.88413e+07       23
   10.7000   2.51075e+08  4.50944e+07       31
   10.9000   3.23973e+08  5.12246e+07       40
   11.1000   2.18677e+08  4.20844e+07       27
   11.3000   2.10580e+08  4.12982e+07       26
   11.5000   2.02475e+08  4.04950e+07       25
   11.7000   2.34879e+08  4.36159e+07       29
   11.9000   1.78183e+08  3.79887e+07       22
   12.1000   1.53885e+08  3.53037e+07       19
   12.3000   1.94377e+08  3.96771e+07       24
   12.5000   1.37684e+08  3.33933e+07       17
   12.7000   1.13386e+08  3.03036e+07       14
   12.9000   1.86285e+08  3.88430e+07       23
   13.1000   1.70084e+08  3.71154e+07       21
   13.3000   2.42964e+08  4.43589e+07       30
   13.5000   1.61983e+08  3.62206e+07       20
   13.7000   1.37688e+08  3.33943e+07       17
   13.9000   1.61982e+08  3.62202e+07       20
   14.1000   2.26775e+08  4.28565e+07       28
   14.3000   8.90934e+07  2.68627e+07       11
   14.5000   1.37683e+08  3.33931e+07       17
   14.7000   1.78180e+08  3.79881e+07       22
   14.9000   1.94383e+08  3.96784e+07       24
   15.1000   8.09900e+07  2.56113e+07       10
   15.3000   1.13382e+08  3.03027e+07       14
   15.5000   1.53878e+08  3.53020e+07       19
   15.7000   9.71878e+07  2.80557e+07       12
   15.9000   1.37685e+08  3.33936e+07       17
   16.1000   1.86282e+08  3.88424e+07       23
   16.3000   1.21485e+08  3.13673e+07       15
   16.5000   1.05287e+08  2.92013e+07       13
   16.7000   8.09921e+07  2.56120e+07       10
   16.9000   8.09901e+07  2.56113e+07       10
   17.1000   1.29588e+08  3.23969e+07       16
   17.3000   1.37682e+08  3.33927e+07       17
   17.5000   1.05288e+08  2.92017e+07       13
   17.7000   5.66960e+07  2.14291e+07        7
   17.9000   1.05288e+08  2.92017e+07       13
   18.1000   1.05286e+08  2.92010e+07       13
   18.3000   1.45786e+08  3.43620e+07       18
   18.5000   1.21482e+08  3.13666e+07       15
   18.7000   4.85933e+07  1.98381e+07        6
   18.9000   1.21486e+08  3.13675e+07       15
   19.1000   1.21488e+08  3.13680e+07       15
   19.3000   7.28946e+07  2.42982e+07        9
   19.5000   6.47959e+07  2.29088e+07        8
   19.7000   1.05293e+08  2.92030e+07       13
   19.9000   8.09930e+07  2.56122e+07       10
