# title : 1D Monitor:
# x_label : pos_y [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000e+00  0.00000e+00        0
   -1.9400   0.00000e+00  0.00000e+00        0
   -1.9000   0.00000e+00  0.00000e+00        0
   -1.8600   0.00000e+00  0.00000e+00        0
   -1.8200   0.00000e+00  0.00000e+00        0
   -1.7800   0.00000e+00  0.00000e+00        0
   -1.7400   0.00000e+00  0.00000e+00        0
   -1.7000   0.00000e+00  0.00000e+00        0
   -1.6600   0.00000e+00  0.00000e+00        0
   -1.6200   0.00000e+00  0.00000e+00        0
   -1.5800   0.00000e+00  0.00000e+00        0
   -1.5400   0.00000e+00  0.00000e+00        0
   -1.5000   0.00000e+00  0.00000e+00        0
   -1.4600   0.00000e+00  0.00000e+00        0
   -1.4200   0.00000e+00  0.00000e+00        0
   -1.3800   0.00000e+00  0.00000e+00        0
   -1.3400   0.00000e+00  0.00000e+00        0
   -1.3000   0.00000e+00  0.00000e+00        0
   -1.2600   0.00000e+00  0.00000e+00        0
   -1.2200   0.00000e+00  0.00000e+00        0
   -1.1800   0.00000e+00  0.00000e+00        0
   -1.1400   0.00000e+00  0.00000e+00        0
   -1.1000   0.00000e+00  0.00000e+00        0
   -1.0600   0.00000e+00  0.00000e+00        0
   -1.0200   0.00000e+00  0.00000e+00        0
   -0.9800   1.66027e+09  1.15958e+08      205
   -0.9400   1.57930e+09  1.13096e+08      195
   -0.9000   1.49022e+09  1.09860e+08      184
   -0.8600   1.39302e+09  1.06217e+08      172
   -0.8200   1.50640e+09  1.10455e+08      186
   -0.7800   1.65220e+09  1.15677e+08      204
   -0.7400   1.58742e+09  1.13387e+08      196
   -0.7000   1.57120e+09  1.12806e+08      194
   -0.6600   1.70081e+09  1.17367e+08      210
   -0.6200   1.66841e+09  1.16244e+08      206
   -0.5800   1.54694e+09  1.11932e+08      191
   -0.5400   1.66034e+09  1.15963e+08      205
   -0.5000   1.66843e+09  1.16245e+08      206
   -0.4600   1.53885e+09  1.11640e+08      190
   -0.4200   1.54695e+09  1.11933e+08      191
   -0.3800   1.69272e+09  1.17088e+08      209
   -0.3400   1.64413e+09  1.15395e+08      203
   -0.3000   1.77375e+09  1.19859e+08      219
   -0.2600   1.46597e+09  1.08965e+08      181
   -0.2200   1.36068e+09  1.04978e+08      168
   -0.1800   1.82232e+09  1.21488e+08      225
   -0.1400   1.55505e+09  1.12226e+08      192
   -0.1000   1.74944e+09  1.19034e+08      216
   -0.0600   1.61175e+09  1.14254e+08      199
   -0.0200   1.63604e+09  1.15111e+08      202
    0.0200   1.67654e+09  1.16528e+08      207
    0.0600   1.62795e+09  1.14827e+08      201
    0.1000   1.61174e+09  1.14253e+08      199
    0.1400   1.56315e+09  1.12518e+08      193
    0.1800   1.47406e+09  1.09265e+08      182
    0.2200   1.56315e+09  1.12518e+08      193
    0.2600   1.67655e+09  1.16528e+08      207
    0.3000   1.70084e+09  1.17369e+08      210
    0.3400   1.67655e+09  1.16528e+08      207
    0.3800   1.58745e+09  1.13389e+08      196
    0.4200   1.67653e+09  1.16527e+08      207
    0.4600   1.45785e+09  1.08661e+08      180
    0.5000   1.56313e+09  1.12517e+08      193
    0.5400   1.70082e+09  1.17368e+08      210
    0.5800   1.57933e+09  1.13098e+08      195
    0.6200   1.75751e+09  1.19308e+08      217
    0.6600   1.61980e+09  1.14537e+08      200
    0.7000   1.53074e+09  1.11345e+08      189
    0.7400   1.71699e+09  1.17924e+08      212
    0.7800   1.84657e+09  1.22292e+08      228
    0.8200   1.56311e+09  1.12515e+08      193
    0.8600   1.69269e+09  1.17086e+08      209
    0.9000   1.55500e+09  1.12223e+08      192
    0.9400   1.74935e+09  1.19028e+08      216
    0.9800   1.74124e+09  1.18752e+08      215
    1.0200   0.00000e+00  0.00000e+00        0
    1.0600   0.00000e+00  0.00000e+00        0
    1.1000   0.00000e+00  0.00000e+00        0
    1.1400   0.00000e+00  0.00000e+00        0
    1.1800   0.00000e+00  0.00000e+00        0
    1.2200   0.00000e+00  0.00000e+00        0
    1.2600   0.00000e+00  0.00000e+00        0
    1.3000   0.00000e+00  0.00000e+00        0
    1.3400   0.00000e+00  0.00000e+00        0
    1.3800   0.00000e+00  0.00000e+00        0
    1.4200   0.00000e+00  0.00000e+00        0
    1.4600   0.00000e+00  0.00000e+00        0
    1.5000   0.00000e+00  0.00000e+00        0
    1.5400   0.00000e+00  0.00000e+00        0
    1.5800   0.00000e+00  0.00000e+00        0
    1.6200   0.00000e+00  0.00000e+00        0
    1.6600   0.00000e+00  0.00000e+00        0
    1.7000   0.00000e+00  0.00000e+00        0
    1.7400   0.00000e+00  0.00000e+00        0
    1.7800   0.00000e+00  0.00000e+00        0
    1.8200   0.00000e+00  0.00000e+00        0
    1.8600   0.00000e+00  0.00000e+00        0
    1.9000   0.00000e+00  0.00000e+00        0
    1.9400   0.00000e+00  0.00000e+00        0
    1.9800   0.00000e+00  0.00000e+00        0
