# title : 1D Monitor:
# x_label : pos_z [cm]
# y_label : intensity [n/s]
# x_range :     -2.000,      2.000
# Date: 2025-09-19  Time: 11:16:46
# Total intensity:  8.099e+10 n/s   Trajectories:      10000
# Within binning :  8.099e+10 n/s   Trajectories:      10000  (incl. filters and eval. time)
# Bunches: 1 of 1 written

   -1.9800   0.00000e+00  0.00000e+00        0
   -1.9400   0.00000e+00  0.00000e+00        0
   -1.9000   0.00000e+00  0.00000e+00        0
   -1.8600   0.00000e+00  0.00000e+00        0
   -1.8200   0.00000e+00  0.00000e+00        0
   -1.7800   0.00000e+00  0.00000e+00        0
   -1.7400   0.00000e+00  0.00000e+00        0
   -1.7000   0.00000e+00  0.00000e+00        0
   -1.6600   0.00000e+00  0.00000e+00        0
   -1.6200   0.00000e+00  0.00000e+00        0
   -1.5800   0.00000e+00  0.00000e+00        0
   -1.5400   0.00000e+00  0.00000e+00        0
   -1.5000   0.00000e+00  0.00000e+00        0
   -1.4600   0.00000e+00  0.00000e+00        0
   -1.4200   0.00000e+00  0.00000e+00        0
   -1.3800   0.00000e+00  0.00000e+00        0
   -1.3400   0.00000e+00  0.00000e+00        0
   -1.3000   0.00000e+00  0.00000e+00        0
   -1.2600   0.00000e+00  0.00000e+00        0
   -1.2200   0.00000e+00  0.00000e+00        0
   -1.1800   0.00000e+00  0.00000e+00        0
   -1.1400   0.00000e+00  0.00000e+00        0
   -1.1000   0.00000e+00  0.00000e+00        0
   -1.0600   0.00000e+00  0.00000e+00        0
   -1.0200   0.00000e+00  0.00000e+00        0
   -0.9800   1.83843e+09  1.22021e+08      227
   -0.9400   1.52259e+09  1.11046e+08      188
   -0.9000   1.56308e+09  1.12513e+08      193
   -0.8600   1.52262e+09  1.11048e+08      188
   -0.8200   1.63600e+09  1.15109e+08      202
   -0.7800   1.53880e+09  1.11637e+08      190
   -0.7400   1.57122e+09  1.12807e+08      194
   -0.7000   1.62792e+09  1.14824e+08      201
   -0.6600   1.60363e+09  1.13965e+08      198
   -0.6200   1.70890e+09  1.17645e+08      211
   -0.5800   1.61173e+09  1.14253e+08      199
   -0.5400   1.87900e+09  1.23362e+08      232
   -0.5000   1.56314e+09  1.12517e+08      193
   -0.4600   1.49025e+09  1.09863e+08      184
   -0.4200   1.50644e+09  1.10457e+08      186
   -0.3800   1.50646e+09  1.10459e+08      186
   -0.3400   1.52266e+09  1.11051e+08      188
   -0.3000   1.61983e+09  1.14539e+08      200
   -0.2600   1.49025e+09  1.09862e+08      184
   -0.2200   1.58745e+09  1.13389e+08      196
   -0.1800   1.43357e+09  1.07754e+08      177
   -0.1400   1.75754e+09  1.19309e+08      217
   -0.1000   1.69274e+09  1.17089e+08      209
   -0.0600   1.66846e+09  1.16247e+08      206
   -0.0200   1.70894e+09  1.17648e+08      211
    0.0200   1.78992e+09  1.20403e+08      221
    0.0600   1.82233e+09  1.21488e+08      225
    0.1000   1.49836e+09  1.10162e+08      185
    0.1400   1.76564e+09  1.19584e+08      218
    0.1800   1.62795e+09  1.14827e+08      201
    0.2200   1.53886e+09  1.11641e+08      190
    0.2600   1.60364e+09  1.13965e+08      198
    0.3000   1.54695e+09  1.11933e+08      191
    0.3400   1.84663e+09  1.22296e+08      228
    0.3800   1.64414e+09  1.15396e+08      203
    0.4200   1.60363e+09  1.13965e+08      198
    0.4600   1.66845e+09  1.16246e+08      206
    0.5000   1.61983e+09  1.14540e+08      200
    0.5400   1.43355e+09  1.07752e+08      177
    0.5800   1.51454e+09  1.10754e+08      187
    0.6200   1.49023e+09  1.09861e+08      184
    0.6600   1.75752e+09  1.19308e+08      217
    0.7000   1.67651e+09  1.16526e+08      207
    0.7400   1.53073e+09  1.11344e+08      189
    0.7800   1.58739e+09  1.13385e+08      196
    0.8200   1.67650e+09  1.16525e+08      207
    0.8600   1.70078e+09  1.17365e+08      210
    0.9000   1.75746e+09  1.19304e+08      217
    0.9400   1.61169e+09  1.14250e+08      199
    0.9800   1.50639e+09  1.10454e+08      186
    1.0200   0.00000e+00  0.00000e+00        0
    1.0600   0.00000e+00  0.00000e+00        0
    1.1000   0.00000e+00  0.00000e+00        0
    1.1400   0.00000e+00  0.00000e+00        0
    1.1800   0.00000e+00  0.00000e+00        0
    1.2200   0.00000e+00  0.00000e+00        0
    1.2600   0.00000e+00  0.00000e+00        0
    1.3000   0.00000e+00  0.00000e+00        0
    1.3400   0.00000e+00  0.00000e+00        0
    1.3800   0.00000e+00  0.00000e+00        0
    1.4200   0.00000e+00  0.00000e+00        0
    1.4600   0.00000e+00  0.00000e+00        0
    1.5000   0.00000e+00  0.00000e+00        0
    1.5400   0.00000e+00  0.00000e+00        0
    1.5800   0.00000e+00  0.00000e+00        0
    1.6200   0.00000e+00  0.00000e+00        0
    1.6600   0.00000e+00  0.00000e+00        0
    1.7000   0.00000e+00  0.00000e+00        0
    1.7400   0.00000e+00  0.00000e+00        0
    1.7800   0.00000e+00  0.00000e+00        0
    1.8200   0.00000e+00  0.00000e+00        0
    1.8600   0.00000e+00  0.00000e+00        0
    1.9000   0.00000e+00  0.00000e+00        0
    1.9400   0.00000e+00  0.00000e+00        0
    1.9800   0.00000e+00  0.00000e+00        0
