i# Artificial Off-speculat data based on specular data from Si-Au50.dat (layers of 50 Ang gold in silicon)
# k_i        k_f         R
#[1/Ang]    [1/Ang]     [-]
 0.0100     0.0010   0.0222
 0.0100     0.0020   0.0300
 0.0100     0.0040   0.0401
 0.0100     0.0060   0.0711
 0.0100     0.0080   0.1234
 0.0100     0.0100   0.3200
 0.0100     0.0120   0.2000
 0.0100     0.0140   0.1200
 0.0100     0.0160   0.0300
 0.0100     0.0180   0.0050
 0.0100     0.0200   0.0025
 0.0100     0.0240   0.0009

 0.0120     0.0020   0.0170
 0.0120     0.0040   0.0328
 0.0120     0.0060   0.0411
 0.0120     0.0080   0.0633
 0.0120     0.0100   0.1225
 0.0120     0.0120   0.2500
 0.0120     0.0140   0.1810
 0.0120     0.0160   0.0800
 0.0120     0.0180   0.043
 0.0120     0.0200   0.0300
 0.0120     0.0240   0.0133
 0.0120     0.0270   0.0035

 0.0150     0.0040   0.0601
 0.0150     0.0060   0.0934
 0.0150     0.0080   0.0584
 0.0150     0.0100   0.0617
 0.0150     0.0120   0.0699
 0.0150     0.0140   0.0837
 0.0150     0.0160   0.0950
 0.0150     0.0180   0.0750
 0.0150     0.0200   0.0500
 0.0150     0.0240   0.0300
 0.0150     0.0270   0.0150
 0.0150     0.0300   0.0100

 0.0180     0.0070   0.0415
 0.0180     0.0100   0.0500
 0.0180     0.0120   0.0400
 0.0180     0.0140   0.0286
 0.0180     0.0180   0.0700
 0.0180     0.0250   0.0286

 0.0210     0.0100   0.0148
 0.0210     0.0160   0.0238
 0.0210     0.0210   0.0388
 0.0210     0.0260   0.0226

 0.0240     0.0200   7.95E-3
 0.0240     0.0240   0.0165
 0.0240     0.0270   1.87E-3

 0.0270     0.0240   1.40E-3
 0.0270     0.0270   6.99E-3
 0.0270     0.0300   4.55E-3

 0.0300     0.0270   3.36E-3
 0.0300     0.0300   6.28E-3
 0.0300     0.0330   8.86E-4

 0.0330     0.0300   5.33E-4
 0.0330     0.0330   3.08E-3
 0.0330     0.0360   1.84E-3

 0.0360     0.0330   1.78E-3
 0.0360     0.0360   3.00E-3
 0.0360     0.0390   5.45E-4

 0.0390     0.0360   2.21E-4
 0.0390     0.0390   1.50E-3
 0.0390     0.0420   7.97E-4

 0.0420     0.0390   1.08E-3
 0.0420     0.0420   1.62E-3
 0.0420     0.0450   3.89E-4

 0.0450     0.0420   1.09E-4
 0.0450     0.0450   7.81E-4
 0.0450     0.0480   3.56E-4

 0.0480     0.0450   7.06E-4
 0.0480     0.0480   9.44E-4
 0.0480     0.0520   3.00E-4
