# title : 1D Monitor:
# x_label : time [ms]# y_label : intensity [n/s]# x_range :      0.000,     20.000# Date: 2025-03-06  Time: 08:43:17
# Total intensity:  1.053e+11 n/s   Trajectories:       1000
# Within binning :  1.053e+11 n/s   Trajectories:       1000  (incl. filters and eval. time)
# Bunches: 1 of 1 written
    0.1000   0.00000e+00  0.00000e+00        0
    0.3000   0.00000e+00  0.00000e+00        0
    0.5000   0.00000e+00  0.00000e+00        0
    0.7000   1.37821e+08  1.37821e+08        1
    0.9000   3.34516e+09  1.49600e+09        5
    1.1000   7.72986e+09  5.46584e+09        2
    1.3000   1.73832e+09  8.69160e+08        4
    1.5000   5.56965e+09  2.78483e+09        4
    1.7000   4.54603e+09  1.85591e+09        6
    1.9000   2.31461e+09  1.03512e+09        5
    2.1000   4.16744e+09  1.86373e+09        5
    2.3000   5.46768e+09  1.82256e+09        9
    2.5000   4.72750e+09  1.78683e+09        7
    2.7000   9.91398e+09  2.86192e+09       12
    2.9000   5.61760e+09  1.77644e+09       10
    3.1000   6.24882e+09  2.36183e+09        7
    3.3000   3.56701e+09  1.18900e+09        9
    3.5000   1.35844e+10  3.76764e+09       13
    3.7000   5.44806e+09  1.57272e+09       12
    3.9000   4.21885e+09  9.67870e+08       19
    4.1000   3.06163e+09  9.23117e+08       11
    4.3000   2.70410e+09  6.37363e+08       18
    4.5000   1.90074e+09  5.73094e+08       11
    4.7000   3.14405e+09  6.86088e+08       21
    4.9000   5.35727e+08  1.38324e+08       15
    5.1000   1.23048e+09  2.98436e+08       17
    5.3000   7.70727e+08  1.99001e+08       15
    5.5000   1.29838e+09  2.45370e+08       28
    5.7000   3.86051e+08  8.23064e+07       22
    5.9000   6.26304e+08  1.18360e+08       28
    6.1000   1.04808e+08  3.02554e+07       12
    6.3000   3.73759e+08  8.80958e+07       18
    6.5000   9.53808e+07  1.94695e+07       24
    6.7000   2.69341e+08  5.38683e+07       25
    6.9000   1.51890e+08  3.16712e+07       23
    7.1000   4.86102e+07  1.25511e+07       15
    7.3000   1.00815e+08  2.44513e+07       17
    7.5000   2.07261e+07  4.06472e+06       26
    7.7000   4.83698e+07  1.08158e+07       20
    7.9000   8.15503e+06  1.92216e+06       18
    8.1000   1.40778e+07  2.93543e+06       23
    8.3000   9.35401e+06  1.73700e+06       29
    8.5000   7.91141e+06  1.81500e+06       19
    8.7000   3.74562e+06  8.37547e+05       20
    8.9000   2.84104e+06  6.19965e+05       21
    9.1000   2.06543e+06  5.00939e+05       17
    9.3000   5.53148e+05  1.47835e+05       14
    9.5000   2.30440e+05  5.76101e+04       16
    9.7000   4.33057e+05  8.83975e+04       24
    9.9000   2.08088e+05  4.65299e+04       20
   10.1000   2.51371e+05  5.24144e+04       23
   10.3000   7.59465e+04  1.61919e+04       22
   10.5000   2.24354e+04  5.79280e+03       15
   10.7000   5.72002e+04  1.19271e+04       23
   10.9000   4.02643e+04  7.74887e+03       27
   11.1000   4.21417e+04  9.42317e+03       20
   11.3000   1.44914e+04  3.32455e+03       19
   11.5000   8.71724e+03  2.41773e+03       13
   11.7000   2.73709e+03  7.06713e+02       15
   11.9000   2.72322e+03  8.21083e+02       11
   12.1000   2.01149e+03  5.37593e+02       14
   12.3000   2.94501e+03  8.50151e+02       12
   12.5000   1.05336e+01  5.26679e+00        4
   12.7000   1.80216e+03  4.99828e+02       13
   12.9000   1.51944e+03  4.21418e+02       13
   13.1000   9.73879e+01  3.68092e+01        7
   13.3000   1.49221e+02  6.67336e+01        5
   13.5000   2.00633e+02  8.97258e+01        5
   13.7000   1.21642e+02  4.96599e+01        6
   13.9000   2.81293e+01  1.40647e+01        4
   14.1000   1.51976e+01  6.79656e+00        5
   14.3000   8.46206e+01  4.23103e+01        4
   14.5000   1.24516e+00  1.24516e+00        1
   14.7000   5.26010e-01  5.26010e-01        1
   14.9000   4.95759e-01  4.95759e-01        1
   15.1000   0.00000e+00  0.00000e+00        0
   15.3000   0.00000e+00  0.00000e+00        0
   15.5000   0.00000e+00  0.00000e+00        0
   15.7000   0.00000e+00  0.00000e+00        0
   15.9000   0.00000e+00  0.00000e+00        0
   16.1000   0.00000e+00  0.00000e+00        0
   16.3000   0.00000e+00  0.00000e+00        0
   16.5000   0.00000e+00  0.00000e+00        0
   16.7000   0.00000e+00  0.00000e+00        0
   16.9000   0.00000e+00  0.00000e+00        0
   17.1000   0.00000e+00  0.00000e+00        0
   17.3000   0.00000e+00  0.00000e+00        0
   17.5000   0.00000e+00  0.00000e+00        0
   17.7000   0.00000e+00  0.00000e+00        0
   17.9000   0.00000e+00  0.00000e+00        0
   18.1000   0.00000e+00  0.00000e+00        0
   18.3000   0.00000e+00  0.00000e+00        0
   18.5000   0.00000e+00  0.00000e+00        0
   18.7000   0.00000e+00  0.00000e+00        0
   18.9000   0.00000e+00  0.00000e+00        0
   19.1000   0.00000e+00  0.00000e+00        0
   19.3000   0.00000e+00  0.00000e+00        0
   19.5000   0.00000e+00  0.00000e+00        0
   19.7000   0.00000e+00  0.00000e+00        0
   19.9000   0.00000e+00  0.00000e+00        0
