#Trajectories detector_eventmode 
#    pos_x [cm]   pos_y [cm]   pos_z [cm]  time [ms]    weight     color      spin_x     spin_y    spin_z 
#-------------------------------------------------------------------------
     250.1993      5.6482     22.2111       4.5442     1.738e+04     0     0.000000     0.000000     1.000000
     247.6311     36.6778     -2.4504       4.6217     1.909e+04     0     0.000000     0.000000     1.000000
     245.2607    -52.0788    -39.6913       4.5022     9.838e+03     0     0.000000     0.000000     1.000000
     244.4106     56.0122    -46.3494       4.7826     9.975e+03     0     -0.000000     -0.000000     -1.000000
     250.3155      4.8676      4.8852       4.7116     1.617e+04     0     0.000000     0.000000     1.000000
     240.7754    -69.8664      6.1785       4.4832     1.017e+04     0     0.000000     0.000000     1.000000
     245.5497     48.6761     30.4641       4.7960     1.780e+04     0     -0.000000     -0.000000     -1.000000
     247.2743    -41.6215     39.6239       4.5454     1.001e+04     0     0.000000     0.000000     1.000000
     250.8017      3.0447    -24.9846       4.6493     8.551e+03     0     -0.000000     -0.000000     -1.000000
     238.2710     76.3338     39.5452       4.8110     2.044e+04     0     0.000000     0.000000     1.000000
     246.2994     46.8111    -22.0254       4.5133     1.155e+04     0     0.000000     0.000000     1.000000
     250.3833     -2.3877     36.2129       4.5237     1.516e+04     0     -0.000000     -0.000000     -1.000000
     241.3811    -66.6692    -29.4793       4.6673     1.202e+04     0     0.000000     0.000000     1.000000
     248.1807    -35.7057     49.1733       4.6448     1.045e+04     0     0.000000     0.000000     1.000000
     246.3474     44.8149     40.8116       4.7113     1.624e+04     0     0.000000     0.000000     1.000000
     238.5587    -75.9624      0.6212       4.5115     1.076e+04     0     -0.000000     -0.000000     -1.000000
     244.8953    -50.0663    -26.9856       4.5659     2.182e+04     0     -0.000000     -0.000000     -1.000000
     237.9069     79.8805    -13.0944       4.6964     7.240e+03     0     0.000000     0.000000     1.000000
     241.3330     66.1858      4.9253       4.6714     1.644e+04     0     -0.000000     -0.000000     -1.000000
     247.6382     34.9678     15.2647       4.5099     1.935e+04     0     -0.000000     -0.000000     -1.000000
     243.4796    -57.6176     29.4636       4.6375     2.073e+04     0     -0.000000     -0.000000     -1.000000
     247.4933    -40.0830    -42.4065       4.8057     1.066e+04     0     -0.000000     -0.000000     -1.000000
     241.2671     66.2287     12.2103       4.4572     2.001e+04     0     -0.000000     -0.000000     -1.000000
     248.5827     34.0949     -1.7858       4.7559     8.902e+03     0     0.000000     0.000000     1.000000
     238.6803     75.1524    -11.6438       4.7305     1.679e+04     0     0.000000     0.000000     1.000000
     250.5816     -8.0535     13.6598       4.7412     9.762e+03     0     -0.000000     -0.000000     -1.000000
     243.0772     60.3568    -13.6027       4.7170     9.582e+03     0     -0.000000     -0.000000     -1.000000
     248.9706     29.0802    -37.4932       4.4736     1.137e+04     0     -0.000000     -0.000000     -1.000000
     247.2692     37.6808     45.8917       4.5667     1.770e+04     0     0.000000     0.000000     1.000000
     249.5908     14.7267    -15.8141       4.6419     2.331e+04     0     0.000000     0.000000     1.000000
     243.2631     60.8880     21.2069       4.4864     1.108e+04     0     0.000000     0.000000     1.000000
     245.3480     52.6155     31.0758       4.5362     8.952e+03     0     0.000000     0.000000     1.000000
     249.6597     21.3273    -38.4624       4.6626     1.155e+04     0     -0.000000     -0.000000     -1.000000
     250.2452     -6.1757     39.7354       4.4894     1.823e+04     0     -0.000000     -0.000000     -1.000000
     242.1199    -66.0636     23.8304       4.6398     9.153e+03     0     0.000000     0.000000     1.000000
     245.2831     51.4876     15.8292       4.4636     1.136e+04     0     0.000000     0.000000     1.000000
     242.5024     64.2257     26.6007       4.6316     8.300e+03     0     0.000000     0.000000     1.000000
     241.4153    -65.0464     15.7419       4.7074     2.575e+04     0     -0.000000     -0.000000     -1.000000
     240.5765    -70.5993     41.7205       4.4818     1.096e+04     0     -0.000000     -0.000000     -1.000000
     246.4936    -44.4408    -47.8666       4.6759     1.357e+04     0     0.000000     0.000000     1.000000
     238.3901    -75.4599     46.2821       4.7581     2.819e+04     0     -0.000000     -0.000000     -1.000000
     243.7865    -57.9078     43.9086       4.6204     1.110e+04     0     -0.000000     -0.000000     -1.000000
     250.3254    -17.4198     31.4900       4.7461     8.261e+03     0     -0.000000     -0.000000     -1.000000
     247.6090    -37.4215    -39.0669       4.7551     1.532e+04     0     -0.000000     -0.000000     -1.000000
     249.1022    -28.7420     23.6285       4.7493     8.093e+03     0     0.000000     0.000000     1.000000
     236.8242    -80.2149     34.5761       4.8077     2.416e+04     0     -0.000000     -0.000000     -1.000000
     247.8237    -34.4017    -19.9639       4.5208     2.083e+04     0     -0.000000     -0.000000     -1.000000
     246.0335     44.9886     47.2301       4.5398     2.075e+04     0     0.000000     0.000000     1.000000
     249.5674     17.4781     43.0663       4.5395     1.953e+04     0     -0.000000     -0.000000     -1.000000
     243.3728    -57.8870     -6.4759       4.6125     1.980e+04     0     0.000000     0.000000     1.000000
     241.0042    -66.8148      4.8826       4.7634     2.054e+04     0     -0.000000     -0.000000     -1.000000
     243.1964     60.0390     27.6934       4.6295     7.171e+03     0     0.000000     0.000000     1.000000
     249.1571    -24.4792    -39.4215       4.4892     1.682e+04     0     -0.000000     -0.000000     -1.000000
     249.0731     23.1147     -9.0826       4.5113     1.239e+04     0     -0.000000     -0.000000     -1.000000
     239.7025     73.4131      0.6910       4.7060     1.097e+04     0     0.000000     0.000000     1.000000
     250.6811      9.2340     48.7044       4.6460     9.204e+03     0     0.000000     0.000000     1.000000
     244.9746     54.2958     29.4812       4.7590     8.528e+03     0     -0.000000     -0.000000     -1.000000
     246.0650     46.4970     49.1745       4.6462     1.482e+04     0     0.000000     0.000000     1.000000
     237.4159    -78.7279     43.5580       4.6672     2.200e+04     0     -0.000000     -0.000000     -1.000000
     243.4382    -57.5903     41.5943       4.5773     2.076e+04     0     -0.000000     -0.000000     -1.000000
     248.5922    -32.0391     11.9002       4.6962     9.621e+03     0     -0.000000     -0.000000     -1.000000
     249.4475    -17.7196     38.1631       4.5240     1.975e+04     0     0.000000     0.000000     1.000000
     237.3229    -79.7882    -23.2737       4.6553     1.484e+04     0     0.000000     0.000000     1.000000
     248.9712     29.7623    -41.1553       4.7984     9.751e+03     0     0.000000     0.000000     1.000000
     240.4206    -69.5100    -26.3073       4.7224     1.845e+04     0     -0.000000     -0.000000     -1.000000
     246.1917    -48.0153     50.8405       4.7610     9.139e+03     0     -0.000000     -0.000000     -1.000000
     243.6837     59.7061    -48.8727       4.8064     7.981e+03     0     -0.000000     -0.000000     -1.000000
     250.5314     13.7042     20.9719       4.7483     8.039e+03     0     0.000000     0.000000     1.000000
     248.9729    -24.4619     31.8453       4.7149     1.925e+04     0     0.000000     0.000000     1.000000
     248.8799     24.9352     10.2876       4.5964     1.937e+04     0     -0.000000     -0.000000     -1.000000
     244.7145     53.1278    -12.9732       4.7500     1.456e+04     0     -0.000000     -0.000000     -1.000000
     243.5337    -58.7224    -24.7385       4.7400     1.434e+04     0     -0.000000     -0.000000     -1.000000
     246.0075     49.5926      0.3427       4.4993     8.716e+03     0     -0.000000     -0.000000     -1.000000
